Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
40269.999	0.33	0.22
40277.109	0.233	0.22
40284.218	0.414	0.22
40289.431	0.148	0.22
40291.326	0.21	0.22
40298.435	0.42	0.22
40305.543	0.419	0.22
40312.652	0.467	0.22
40314.074	0.35	0.22
40319.05	0.507	0.22
40326.158	0.541	0.22
40333.266	0.713	0.22
40335.947	0.362	0.22
40340.376	0.541	0.22
40347.485	0.49	0.22
40354.593	0.649	0.22
40360.872	0.597	0.22
40361.702	0.757	0.22
40367.389	0.739	0.22
40375.919	0.66	0.22
40383.028	0.844	0.22
40390.136	0.695	0.22
40392.034	0.635	0.22
40397.245	0.529	0.22
40404.353	0.579	0.22
40411.462	0.851	0.22
40415.727	0.938	0.22
40424.257	0.654	0.22
40424.469	0.652	0.22
40431.722	0.913	0.22
40438.83	0.801	0.22
40445.939	0.887	0.22
40453.049	1.014	0.22
40456.247	1.14	0.22
40460.157	1.006	0.22
40466.91	0.883	0.22
40474.373	0.983	0.22
40481.483	1.075	0.22
40484.681	0.941	0.22
40488.592	0.96	0.22
40495.7	0.809	0.22
40502.808	1.28	0.22
40509.916	1.165	0.22
40513.115	0.896	0.22
40517.026	1.171	0.22
40524.135	0.952	0.22
40532.248	1.385	0.22
40539.057	1.162	0.22
40540.418	1.178	0.22
40558.612	1.078	0.22
40563.587	1.357	0.22
40570.697	1.156	0.22
40571.052	1.282	0.22
40578.16	1.318	0.22
40585.624	1.216	0.22
40592.021	0.939	0.22
40599.131	1.15	0.22
40605.529	1.315	0.22
40612.282	1.473	0.22
40621.168	1.273	0.22
40627.565	1.129	0.22
40627.921	1.199	0.22
40635.029	1.237	0.22
40641.427	1.152	0.22
40648.537	1.109	0.22
40655.645	1.237	0.22
40656.0	0.995	0.22
40666.767	1.138	0.22
40680.524	1.209	0.22
40690.693	1.05	0.22
40703.255	1.202	0.22
40703.852	1.097	0.22
40716.415	1.079	0.22
40728.376	1.193	0.22
40740.339	1.115	0.22
40751.705	1.171	0.22
40752.302	1.02	0.22
40764.265	1.102	0.22
40776.23	1.004	0.22
40788.79	1.031	0.22
40799.556	0.938	0.22
40801.351	1.129	0.22
40812.716	1.079	0.22
40824.081	1.205	0.22
40836.045	1.17	0.22
40847.407	1.033	0.22
40848.605	1.017	0.22
40860.567	1.271	0.22
40872.531	1.255	0.22
40884.495	1.261	0.22
40896.457	1.019	0.22
40908.42	0.915	0.22
40920.382	1.179	0.22
40932.346	1.103	0.22
40944.31	1.083	0.22
40956.272	1.272	0.22
40968.235	1.182	0.22
40980.197	1.113	0.22
40992.161	1.079	0.22
41004.126	1.16	0.22
41016.087	1.082	0.22
41027.452	0.877	0.22
41039.415	1.074	0.22
41049.584	1.249	0.22
41062.146	1.171	0.22
41074.108	1.023	0.22
41087.267	1.062	0.22
41089.633	1.243	0.22
41099.231	1.183	0.22
41112.306	1.322	0.22
41113.586	0.967	0.22
41121.961	1.03	0.22
41133.923	1.017	0.22
41134.982	1.059	0.22
41145.658	0.99	0.22
41148.038	0.914	0.22
41151.91	0.805	0.22
41157.55	1.205	0.22
41162.446	1.109	0.22
41166.359	1.066	0.22
41172.984	1.206	0.22
41175.166	1.228	0.22
41183.976	1.061	0.22
41192.785	1.128	0.22
41201.593	1.121	0.22
41210.402	0.998	0.22
41219.21	1.032	0.22
41228.019	0.949	0.22
41236.829	1.12	0.22
41245.636	1.134	0.22
41254.445	1.096	0.22
41263.253	1.104	0.22
41272.062	0.939	0.22
41280.872	1.113	0.22
41289.679	1.034	0.22
41298.488	1.113	0.22
41307.296	0.722	0.22
41316.105	1.02	0.22
41324.915	1.01	0.22
41333.722	1.028	0.22
41342.531	0.998	0.22
41351.339	1.09	0.22
41360.148	1.11	0.22
41368.958	1.017	0.22
41377.766	0.906	0.22
41386.574	1.007	0.22
41395.382	0.95	0.22
41404.191	0.741	0.22
41413.001	0.809	0.22
41423.918	0.919	0.22
41434.837	0.908	0.22
41437.022	1.231	0.22
41456.673	1.098	0.22
41459.949	1.073	0.22
41464.317	1.184	0.22
41469.776	1.172	0.22
41477.418	0.918	0.22
41480.694	1.131	0.22
41486.153	1.102	0.22
41491.613	1.13	0.22
41494.889	0.948	0.22
41503.621	0.773	0.22
41512.356	0.815	0.22
41513.449	0.827	0.22
41520.0	0.79	0.22
41523.869	0.607	0.22
41524.836	0.701	0.22
41526.769	0.529	0.22
41528.704	0.965	0.22
41530.638	0.874	0.22
41533.54	0.9105000000000001	0.22
41539.343	0.898	0.22
41544.178	0.886	0.22
41551.915	0.862	0.22
41552.883	0.87	0.22
41559.654	0.891	0.22
41562.554	0.96	0.22
41567.391	1.056	0.22
41572.225	0.867	0.22
41582.864	0.859	0.22
41588.666	0.786	0.22
41597.853	0.742	0.22
41607.526	0.733	0.22
41611.974	0.743	0.22
41617.198	0.772	0.22
41622.957	0.728	0.22
41628.068	0.647	0.22
41636.305	0.883	0.22
41640.85	0.762	0.22
41648.977	0.87	0.22
41655.021	0.879	0.22
41661.647	0.738	0.22
41668.52	0.678	0.22
41674.318	0.834	0.22
41686.988	0.719	0.22
41699.66	0.903	0.22
41712.332	1.015	0.22
41725.002	0.953	0.22
41737.673	0.984	0.22
41750.343	0.953	0.22
41763.015	1.003	0.22
41775.688	0.816	0.22
41788.358	0.836	0.22
41801.029	0.825	0.22
41813.699	0.813	0.22
41826.371	0.914	0.22
41839.043	0.825	0.22
41851.713	0.877	0.22
41864.384	0.782	0.22
41877.054	0.74	0.22
41889.726	0.884	0.22
41898.597	0.9	0.22
41915.0	0.716	0.22
41927.5	0.862	0.22
41939.999	1.005	0.22
41950.0	0.887	0.22
41965.001	1.005	0.22
41977.5	1.049	0.22
41988.749	1.048	0.22
42002.499	0.858	0.22
42015.034	1.052	0.22
42027.619	0.874	0.22
42038.314	0.998	0.22
42052.785	1.176	0.22
42065.368	1.14	0.22
42076.065	1.069	0.22
42091.795	1.06	0.22
42103.121	0.962	0.22
42115.705	1.093	0.22
42130.805	1.066	0.22
42142.13	1.108	0.22
42153.458	1.04	0.22
42166.04	1.134	0.22
42176.737	1.057	0.22
42193.725	1.09	0.22
42203.792	1.045	0.22
42216.377	0.922	0.22
42227.072	1.063	0.22
42242.802	0.931	0.22
42252.869	1.037	0.22
42264.824	0.993	0.22
42276.779	0.934	0.22
42291.879	0.907	0.22
42304.463	0.998	0.22
42318.933	0.805	0.22
42329.631	1.043	0.22
42342.216	0.971	0.22
42351.023	1.062	0.22
42358.574	0.969	0.22
42364.866	0.918	0.22
42366.123	1.029	0.22
42373.676	0.891	0.22
42386.25	0.699	0.22
42398.75	0.735	0.22
42411.249	0.997	0.22
42423.75	0.869	0.22
42434.376	0.892	0.22
42448.126	0.903	0.22
42461.25	0.801	0.22
42473.749	0.884	0.22
42486.25	0.789	0.22
42498.751	0.983	0.22
42511.25	0.939	0.22
42523.75	0.942	0.22
42536.249	0.921	0.22
42548.75	0.702	0.22
42561.251	0.93	0.22
42573.75	0.781	0.22
42582.895	0.552	0.22
42591.666	0.782	0.22
42600.0	0.79	0.22
42609.211	0.797	0.22
42619.737	0.861	0.22
42626.754	0.887	0.22
42633.772	0.814	0.22
42645.175	0.74	0.22
42653.071	0.677	0.22
42661.842	0.602	0.22
42670.614	0.731	0.22
42680.763	0.589	0.22
42692.293	0.717	0.22
42703.822	0.726	0.22
42715.35	0.844	0.22
42726.878	0.459	0.22
42738.406	0.545	0.22
42748.784	0.874	0.22
42761.465	0.913	0.22
42771.839	0.5	0.22
42784.521	0.63	0.22
42796.048	0.741	0.22
42807.578	0.565	0.22
42819.107	0.664	0.22
42829.482	0.778	0.22
42842.163	0.624	0.22
42853.691	0.591	0.22
42865.22	0.533	0.22
42876.75	0.58	0.22
42888.277	1.035	0.22
42899.806	0.627	0.22
42911.333	0.695	0.22
42922.863	0.586	0.22
42934.392	0.709	0.22
42945.92	0.447	0.22
42957.448	0.667	0.22
42968.976	0.606	0.22
42974.396	0.543	0.22
42980.505	0.552	0.22
42984.998	0.604	0.22
42992.035	0.676	0.22
42996.134	0.5	0.22
43003.562	0.801	0.22
43007.27	0.649	0.22
43015.091	0.72	0.22
43018.405	0.532	0.22
43026.618	0.862	0.22
43029.54	0.491	0.22
43038.148	0.571	0.22
43040.676	0.517	0.22
43051.812	0.591	0.22
43062.948	0.578	0.22
43074.083	0.335	0.22
43079.65	0.499	0.22
43085.415	0.567	0.22
43096.942	0.481	0.22
43108.472	0.448	0.22
43120.001	0.506	0.22
43131.16	0.69	0.22
43142.32	0.538	0.22
43153.479	0.333	0.22
43164.64	0.707	0.22
43175.801	0.586	0.22
43186.96	0.56	0.22
43198.12	0.778	0.22
43209.279	0.766	0.22
43220.44	0.761	0.22
43231.601	0.569	0.22
43242.76	0.621	0.22
43253.92	0.72	0.22
43265.079	0.755	0.22
43276.24	0.588	0.22
43287.401	0.62	0.22
43296.327	1.007	0.22
43298.56	0.702	0.22
43309.72	0.637	0.22
43320.879	0.638	0.22
43329.808	0.694	0.22
43340.968	0.718	0.22
43355.477	0.667	0.22
43365.52	0.973	0.22
43376.679	-0.054	0.22
43387.84	0.584	0.22
43397.884	0.617	0.22
43409.0	0.437	0.22
43411.0	0.93	0.22
43419.0	0.795	0.22
43428.0	1.146	0.22
43437.0	0.689	0.22
43446.5	0.829	0.22
43459.0	0.998	0.22
43469.0	0.735	0.22
43478.999	0.535	0.22
43489.0	0.815	0.22
43499.001	0.416	0.22
43507.806	0.319	0.22
43522.958	0.628	0.22
43531.378	0.87	0.22
43543.163	0.978	0.22
43553.265	0.896	0.22
43564.49	0.861	0.22
43576.837	0.745	0.22
43587.5	0.713	0.22
43599.286	0.771	0.22
43609.388	0.643	0.22
43615.0	0.766	0.22
43619.627	0.62	0.22
43634.669	0.519	0.22
43645.081	0.831	0.22
43656.653	0.838	0.22
43668.224	0.813	0.22
43682.107	0.754	0.22
43692.521	0.733	0.22
43707.562	0.697	0.22
43719.131	0.653	0.22
43724.511	0.667	0.22
43730.702	0.8415	0.22
43735.865	0.758	0.22
43742.274	0.64	0.22
43748.358	0.593	0.22
43753.843	0.59	0.22
43758.58	0.724	0.22
43770.041	0.863	0.22
43781.612	0.691	0.22
43793.181	0.579	0.22
43804.752	0.616	0.22
43816.323	0.653	0.22
43827.893	0.82	0.22
43838.305	0.931	0.22
43840.62	0.769	0.22
43851.032	0.708	0.22
43862.603	0.63	0.22
43874.175	0.662	0.22
43885.744	0.561	0.22
43897.625	0.722	0.22
43910.749	0.755	0.22
43923.217	0.856	0.22
43937.001	0.851	0.22
43950.125	0.8	0.22
43963.25	0.777	0.22
43973.75	0.995	0.22
43976.374	0.69	0.22
43989.5	0.821	0.22
44002.321	0.727	0.22
44013.92	0.753	0.22
44025.52	0.981	0.22
44037.119	1.039	0.22
44048.72	0.805	0.22
44060.321	0.932	0.22
44071.92	0.87	0.22
44083.52	0.771	0.22
44092.8	1.045	0.22
44095.119	0.806	0.22
44106.139	0.91	0.22
44118.321	0.696	0.22
44129.92	0.937	0.22
44141.52	0.874	0.22
44153.119	0.824	0.22
44164.72	0.768	0.22
44176.321	0.818	0.22
44186.76	0.968	0.22
44200.68	0.924	0.22
44208.8	1.054	0.22
44211.119	0.842	0.22
44222.72	0.923	0.22
44228.62	0.893	0.22
44234.321	0.959	0.22
44240.391	0.821	0.22
44245.92	0.887	0.22
44252.879	0.648	0.22
44257.52	0.802	0.22
44264.48	0.762	0.22
44276.081	0.697	0.22
44287.68	0.828	0.22
44298.163	0.7	0.22
44308.366	0.684	0.22
44318.571	1.187	0.22
44328.777	0.721	0.22
44338.98	1.033	0.22
44349.184	0.988	0.22
44359.387	0.965	0.22
44369.592	0.937	0.22
44374.694	0.71	0.22
44379.797	1.207	0.22
44389.491	0.746	0.22
44401.111	0.746	0.22
44412.221	0.784	0.22
44423.333	1.147	0.22
44434.446	0.889	0.22
44445.556	1.003	0.22
44456.667	0.988	0.22
44467.777	1.014	0.22
44478.889	0.855	0.22
44481.111	1.099	0.22
44490.001	0.873	0.22
44500.284	0.82	0.22
44510.567	0.9	0.22
44520.85	1.035	0.22
44531.135	0.772	0.22
44539.362	1.115	0.22
44541.419	0.898	0.22
44551.702	0.77	0.22
44561.986	1.135	0.22
44573.298	1.0	0.22
44582.553	0.944	0.22
44589.753	0.991	0.22
44603.121	0.999	0.22
44613.404	0.924	0.22
44623.687	1.138	0.22
44631.915	1.191	0.22
44633.972	0.987	0.22
44644.256	0.997	0.22
44654.539	0.809	0.22
44664.823	0.977	0.22
44675.105	0.823	0.22
44685.39	0.951	0.22
44695.675	0.912	0.22
44705.957	0.747	0.22
44716.241	0.946	0.22
44726.011	0.866	0.22
44736.809	1.034	0.22
44737.127	1.071	0.22
44747.093	0.856	0.22
44757.376	0.855	0.22
44767.66	0.954	0.22
44772.802	0.952	0.22
44777.942	0.948	0.22
44783.936	0.78	0.22
44790.495	0.875	0.22
44797.054	0.788	0.22
44803.615	0.867	0.22
44810.172	0.873	0.22
44816.733	0.902	0.22
44823.292	0.856	0.22
44829.851	0.921	0.22
44836.412	0.884	0.22
44842.969	0.696	0.22
44849.53	0.905	0.22
44862.649	0.885	0.22
44875.766	0.964	0.22
44888.886	0.785	0.22
44899.381	0.982	0.22
44902.006	0.774	0.22
44915.124	0.967	0.22
44928.243	0.784	0.22
44941.36	1.215	0.22
44954.48	0.93	0.22
44967.6	0.936	0.22
44980.718	0.833	0.22
44991.213	1.059	0.22
44993.837	0.75	0.22
45006.954	0.939	0.22
45020.074	0.847	0.22
45033.194	0.925	0.22
45051.071	0.874	0.22
45056.59	0.907	0.22
45062.11	0.777	0.22
45067.63	0.839	0.22
45073.149	0.884	0.22
45078.669	0.879	0.22
45079.221	0.963	0.22
45084.188	0.79	0.22
45089.708	0.916	0.22
45095.228	0.868	0.22
45100.747	0.849	0.22
45106.266	0.86	0.22
45111.785	0.828	0.22
45117.305	0.848	0.22
45122.825	0.795	0.22
45128.344	0.775	0.22
45133.532	0.95	0.22
45134.415	0.813	0.22
45145.011	0.798	0.22
45153.842	0.741	0.22
45162.673	0.805	0.22
45171.502	0.47	0.22
45180.333	0.811	0.22
45187.837	0.9	0.22
45197.993	0.857	0.22
45206.824	0.843	0.22
45214.771	1.0	0.22
45215.654	0.803	0.22
45224.484	0.892	0.22
45233.313	0.909	0.22
45242.144	0.736	0.22
45250.976	0.766	0.22
45259.805	0.877	0.22
45268.635	0.755	0.22
45273.051	0.821	0.22
45277.465	0.897	0.22
45281.881	0.862	0.22
45286.296	0.948	0.22
45290.711	0.96	0.22
45296.448	0.889	0.22
45299.54	0.85	0.22
45308.372	0.873	0.22
45317.203	0.756	0.22
45326.032	0.929	0.22
45334.862	0.904	0.22
45343.692	0.978	0.22
45352.523	0.827	0.22
45361.354	0.737	0.22
45370.183	0.839	0.22
45379.014	1.053	0.22
45387.843	0.842	0.22
45396.674	0.715	0.22
45403.739	0.949	0.22
45405.505	0.866	0.22
45414.335	0.925	0.22
45423.165	0.863	0.22
45431.995	0.968	0.22
45440.826	0.854	0.22
45449.657	0.719	0.22
45458.486	1.009	0.22
45467.317	0.759	0.22
45476.146	0.826	0.22
45484.977	0.776	0.22
45492.041	0.942	0.22
45493.808	0.926	0.22
45502.638	0.729	0.22
45511.468	0.941	0.22
45519.499	0.579	0.22
45527.0	0.65	0.22
45534.501	0.77	0.22
45542.0	0.873	0.22
45549.5	0.704	0.22
45556.999	0.872	0.22
45564.5	0.767	0.22
45572.001	0.885	0.22
45579.5	0.829	0.22
45587.0	0.85	0.22
45594.499	0.812	0.22
45602.0	0.712	0.22
45609.501	0.742	0.22
45617.0	0.66	0.22
45625.537	0.45	0.22
45634.764	0.67	0.22
45643.993	0.711	0.22
45653.222	0.805	0.22
45662.45	0.721	0.22
45671.678	0.779	0.22
45680.905	0.873	0.22
45690.134	0.826	0.22
45699.363	0.826	0.22
45708.591	0.659	0.22
45717.819	0.796	0.22
45727.046	0.151	0.22
45736.275	0.793	0.22
45745.504	0.777	0.22
45754.732	0.806	0.22
45763.96	0.865	0.22
45773.187	0.722	0.22
45782.416	0.744	0.22
45791.645	0.723	0.22
45802.718	0.722	0.22
45810.101	0.711	0.22
45819.328	0.691	0.22
45828.557	0.79	0.22
45837.786	0.814	0.22
45847.013	0.806	0.22
45856.242	0.931	0.22
45865.469	0.895	0.22
45874.698	0.733	0.22
45883.927	0.724	0.22
45893.154	0.714	0.22
45900.263	0.738	0.22
45906.841	0.75	0.22
45913.421	0.55	0.22
45920.001	0.547	0.22
45927.895	0.767	0.22
45933.158	0.74	0.22
45939.736	0.779	0.22
45946.316	0.775	0.22
45952.895	0.726	0.22
45959.474	0.84	0.22
45966.053	0.868	0.22
45972.631	0.486	0.22
45979.211	0.756	0.22
45985.79	0.516	0.22
45999.358	0.568	0.22
46006.622	0.723	0.22
46013.887	0.622	0.22
46021.152	0.815	0.22
46028.415	0.763	0.22
46035.679	0.806	0.22
46042.943	0.864	0.22
46050.208	0.817	0.22
46057.472	0.682	0.22
46064.736	0.776	0.22
46072.0	0.82	0.22
46079.263	0.737	0.22
46086.528	0.764	0.22
46093.793	0.835	0.22
46101.057	0.783	0.22
46108.321	0.753	0.22
46114.858	0.848	0.22
46122.849	0.774	0.22
46129.75	0.867	0.22
46138.83	0.881	0.22
46144.642	0.925	0.22
46151.905	0.806	0.22
46159.17	0.697	0.22
46165.708	0.727	0.22
46173.698	0.922	0.22
46180.962	0.973	0.22
46187.5	0.758	0.22
46194.765	0.876	0.22
46202.755	0.93	0.22
46210.019	0.935	0.22
46217.283	0.953	0.22
46224.546	0.941	0.22
46231.811	0.781	0.22
46239.076	0.862	0.22
46246.34	0.891	0.22
46253.604	0.794	0.22
46260.867	0.764	0.22
46268.132	0.819	0.22
46275.397	0.663	0.22
46282.66	0.647	0.22
46289.925	0.786	0.22
46297.188	0.636	0.22
46304.453	0.705	0.22
46311.718	0.731	0.22
46318.981	0.793	0.22
46326.245	0.814	0.22
46333.509	0.898	0.22
46340.774	0.673	0.22
46348.038	0.619	0.22
46355.302	0.685	0.22
46362.566	0.727	0.22
46369.829	0.548	0.22
46377.094	0.544	0.22
46384.025	0.169	0.22
46389.39	0.589	0.22
46397.439	0.652	0.22
46404.146	0.703	0.22
46410.854	0.62	0.22
46417.562	0.637	0.22
46424.268	0.704	0.22
46430.976	0.814	0.22
46437.682	0.713	0.22
46444.39	0.705	0.22
46451.098	0.647	0.22
46457.805	0.606	0.22
46464.512	0.541	0.22
46471.219	0.511	0.22
46477.927	0.404	0.22
46484.635	0.689	0.22
46491.918	0.633	0.22
46501.507	0.724	0.22
46511.095	0.685	0.22
46520.685	0.537	0.22
46530.275	0.582	0.22
46539.863	0.578	0.22
46549.452	0.729	0.22
46559.04	0.7	0.22
46568.63	0.536	0.22
46580.137	0.562	0.22
46587.808	0.598	0.22
46597.397	0.488	0.22
46606.985	0.518	0.22
46616.575	0.451	0.22
46626.165	0.555	0.22
46635.753	0.541	0.22
46645.342	0.529	0.22
46654.931	0.613	0.22
46664.521	0.488	0.22
46674.111	0.694	0.22
46683.699	0.531	0.22
46693.288	0.558	0.22
46702.876	0.625	0.22
46712.466	0.64	0.22
46722.056	0.671	0.22
46731.644	-0.021	0.22
46741.233	0.441	0.22
46750.821	0.333	0.22
46760.411	0.541	0.22
46770.001	0.441	0.22
46777.65	0.391	0.22
46785.301	0.239	0.22
46792.95	0.486	0.22
46800.601	0.595	0.22
46808.252	0.536	0.22
46815.902	0.544	0.22
46823.552	0.573	0.22
46831.201	0.638	0.22
46837.322	0.582	0.22
46846.503	0.419	0.22
46854.153	0.288	0.22
46861.803	0.442	0.22
46869.453	0.469	0.22
46877.104	0.476	0.22
46884.755	0.395	0.22
46892.404	0.433	0.22
46900.055	0.276	0.22
46907.704	0.458	0.22
46915.355	0.402	0.22
46919.945	0.547	0.22
46930.656	0.481	0.22
46938.306	0.42	0.22
46945.956	0.422	0.22
46953.607	0.49	0.22
46961.258	0.483	0.22
46968.907	0.49	0.22
46976.557	0.384	0.22
46984.207	0.261	0.22
46991.858	0.481	0.22
46999.509	0.39	0.22
47007.158	0.434	0.22
47014.809	0.337	0.22
47022.458	0.334	0.22
47030.109	0.328	0.22
47037.76	0.504	0.22
47045.41	0.422	0.22
47054.043	0.35	0.22
47064.148	0.376	0.22
47076.277	0.288	0.22
47084.363	0.273	0.22
47094.468	0.264	0.22
47104.574	0.234	0.22
47114.68	0.423	0.22
47124.787	-0.107	0.22
47134.895	0.139	0.22
47145.0	0.005	0.22
47154.804	0.159	0.22
47164.607	0.035	0.22
47174.412	-0.077	0.22
47184.217	0.253	0.22
47194.02	0.186	0.22
47203.824	0.185	0.22
47213.626	0.101	0.22
47223.431	0.303	0.22
47233.236	-0.146	0.22
47245.0	0.013	0.22
47249.852	-0.011	0.22
47255.917	0.331	0.22
47261.982	0.185	0.22
47274.112	0.304	0.22
47280.178	0.252	0.22
47286.242	0.041	0.22
47292.308	0.271	0.22
47298.373	0.084	0.22
47316.567	0.253	0.22
47322.027	0.299	0.22
47334.763	0.263	0.22
47340.828	0.319	0.22
47346.893	0.179	0.22
47352.959	0.033	0.22
47359.024	0.312	0.22
47365.089	0.355	0.22
47371.154	0.412	0.22
47377.218	0.206	0.22
47383.284	0.383	0.22
47389.35	0.307	0.22
47395.414	0.242	0.22
47401.479	0.216	0.22
47407.544	0.318	0.22
47413.609	0.373	0.22
47419.675	0.359	0.22
47425.74	0.47	0.22
47431.805	0.211	0.22
47437.869	0.333	0.22
47443.935	0.248	0.22
47471.923	-0.015	0.22
47486.538	-0.068	0.22
47504.806	0.369	0.22
47523.077	0.282	0.22
47532.212	0.196	0.22
47541.348	0.205	0.22
47550.479	0.085	0.22
47559.615	0.191	0.22
47568.75	0.185	0.22
47577.885	0.163	0.22
47586.106	0.152	0.22
47596.152	0.244	0.22
47603.778	0.212	0.22
47611.401	0.438	0.22
47619.025	0.108	0.22
47626.651	0.033	0.22
47634.271	0.019	0.22
47634.519	0.13	0.22
47640.944	0.057	0.22
47641.818	0.227	0.22
47644.737	0.222	0.22
47646.365	0.158	0.22
47648.53	0.234	0.22
47650.908	0.227	0.22
47652.324	0.02	0.22
47655.455	0.291	0.22
47656.116	0.195	0.22
47659.91	0.329	0.22
47660.0	0.306	0.22
47664.545	0.085	0.22
47669.092	0.113	0.22
47673.635	0.04	0.22
47678.182	0.156	0.22
47682.727	0.22	0.22
47687.273	0.347	0.22
47691.819	0.215	0.22
47696.363	0.229	0.22
47700.909	0.328	0.22
47705.455	0.259	0.22
47710.0	0.196	0.22
47714.546	0.26	0.22
47719.09	0.268	0.22
47723.636	0.338	0.22
47728.182	0.317	0.22
47732.727	0.315	0.22
47737.274	0.301	0.22
47741.817	0.129	0.22
47746.364	0.224	0.22
47750.909	0.328	0.22
47755.455	0.293	0.22
47759.091	0.317	0.22
47764.545	0.338	0.22
47769.091	0.307	0.22
47773.636	0.337	0.22
47778.182	0.234	0.22
47782.728	0.244	0.22
47787.272	0.263	0.22
47791.818	0.208	0.22
47796.364	0.294	0.22
47800.909	0.368	0.22
47805.455	0.22	0.22
47809.999	0.237	0.22
47814.545	0.2	0.22
47819.091	0.282	0.22
47823.636	0.284	0.22
47828.183	0.217	0.22
47832.726	0.274	0.22
47837.273	0.247	0.22
47841.818	0.145	0.22
47846.364	-0.62	0.22
47850.91	0.197	0.22
47855.454	0.013	0.22
47860.0	0.047	0.22
47864.545	0.084	0.22
47869.091	0.156	0.22
47873.637	0.289	0.22
47878.181	0.299	0.22
47882.727	0.227	0.22
47887.273	0.249	0.22
47891.818	0.174	0.22
47896.365	-0.192	0.22
47900.908	0.063	0.22
47905.455	-0.193	0.22
47910.0	-0.115	0.22
47914.545	-0.138	0.22
47919.092	-0.196	0.22
47923.635	0.245	0.22
47928.182	0.178	0.22
47932.727	-0.067	0.22
47937.273	0.075	0.22
47941.819	0.007	0.22
47946.363	-0.01	0.22
47950.909	0.058	0.22
47955.455	-0.061	0.22
47961.445	-0.099	0.22
47967.438	-0.008	0.22
47973.428	-0.169	0.22
47979.419	-0.074	0.22
47984.465	-0.269	0.22
47989.407	-0.195	0.22
47995.339	0.08	0.22
47999.292	0.01	0.22
48004.236	-0.101	0.22
48009.178	-0.024	0.22
48014.121	0.085	0.22
48019.065	-0.057	0.22
48024.006	-0.02	0.22
48028.949	-0.148	0.22
48033.893	-0.044	0.22
48038.835	-0.216	0.22
48043.779	0.147	0.22
48048.72	0.082	0.22
48053.664	0.106	0.22
48058.607	0.006	0.22
48063.549	-0.062	0.22
48068.493	-0.074	0.22
48072.634	-0.045	0.22
48076.751	-0.058	0.22
48080.182	-0.059	0.22
48083.615	-0.008	0.22
48087.046	0.115	0.22
48090.476	0.027	0.22
48093.909	-0.188	0.22
48097.34	-0.3	0.22
48100.772	-0.056	0.22
48104.204	-0.101	0.22
48107.634	0.058	0.22
48111.065	-0.05	0.22
48114.498	-0.056	0.22
48117.929	-0.009	0.22
48120.991	0.244	0.22
48121.36	0.302	0.22
48124.091	0.383	0.22
48125.241	0.21	0.22
48132.273	0.318	0.22
48140.455	0.339	0.22
48148.636	0.327	0.22
48156.818	0.25	0.22
48165.0	0.304	0.22
48181.949	0.338	0.22
48190.424	0.258	0.22
48198.898	0.308	0.22
48207.373	0.41	0.22
48215.847	0.392	0.22
48224.322	0.246	0.22
48231.102	0.362	0.22
48241.271	0.509	0.22
48249.746	0.2	0.22
48258.22	0.239	0.22
48265.0	0.373	0.22
48276.765	0.391	0.22
48280.686	0.162	0.22
48296.373	0.176	0.22
48306.176	0.239	0.22
48315.98	0.555	0.22
48325.784	0.399	0.22
48335.588	0.362	0.22
48345.392	0.275	0.22
48355.196	0.174	0.22
48365.0	-0.181	0.22
48371.909	-0.095	0.22
48378.818	0.088	0.22
48385.727	0.222	0.22
48392.636	0.021	0.22
48399.545	0.281	0.22
48413.364	0.197	0.22
48427.182	0.397	0.22
48434.091	0.292	0.22
48441.0	0.037	0.22
48447.909	-0.086	0.22
48454.818	-0.11	0.22
48468.636	0.299	0.22
48475.545	0.192	0.22
48482.455	0.354	0.22
48489.364	0.331	0.22
48496.273	0.379	0.22
48505.945	0.105	0.22
48510.091	0.171	0.22
48517.0	0.196	0.22
48522.527	0.002	0.22
48532.2	0.286	0.22
48537.727	0.297	0.22
48546.018	0.294	0.22
48551.545	0.112	0.22
48558.455	0.158	0.22
48565.364	0.248	0.22
48616.284	0.134	0.22
48620.788	0.245	0.22
48625.279	0.287	0.22
48629.798	0.204	0.22
48634.303	0.195	0.22
48638.807	0.165	0.22
48643.326	0.323	0.22
48647.831	0.362	0.22
48652.335	0.262	0.22
48656.84	0.236	0.22
48660.101	0.325	0.22
48663.196	0.249	0.22
48666.278	0.224	0.22
48669.373	0.163	0.22
48672.468	0.134	0.22
48675.55	0.1	0.22
48678.327	0.052	0.22
48681.091	0.129	0.22
48683.855	0.326	0.22
48688.028	0.337	0.22
48693.237	0.159	0.22
48698.433	0.084	0.22
48703.615	0.309	0.22
48708.561	0.162	0.22
48713.591	0.16	0.22
48718.842	0.126	0.22
48724.107	0.151	0.22
48729.372	0.172	0.22
48734.084	0.391	0.22
48738.547	0.137	0.22
48742.071	0.163	0.22
48745.717	0.209	0.22
48749.95	0.281	0.22
48754.183	0.09	0.22
48759.05	-0.248	0.22
48764.367	0.259	0.22
48769.783	0.229	0.22
48775.2	0.096	0.22
48780.6	0.085	0.22
48786.017	0.019	0.22
48791.417	0.12	0.22
48797.783	0.056	0.22
48804.05	-0.076	0.22
48810.233	0.202	0.22
48816.433	0.185	0.22
48822.65	0.133	0.22
48828.9	-0.001	0.22
48835.15	0.016	0.22
48841.417	-0.367	0.22
48847.667	-0.329	0.22
48855.133	0.141	0.22
48858.786	0.31	0.22
48863.359	0.069	0.22
