depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
128.035000 925.650693 927.035664 928.507053 928.334767 929.518238 930.860997
128.135000 927.515845 928.610940 929.886657 929.939461 931.061511 932.682074
128.235000 928.687867 930.436977 931.774803 931.723738 933.053459 934.515747
128.335000 931.212752 931.985685 933.112009 933.413209 935.021603 936.523837
128.435000 931.662510 933.314797 934.620261 934.849536 936.414482 938.017797
128.535000 933.736005 934.357934 936.407658 936.310326 938.109987 939.804489
128.635000 934.640736 936.075303 937.924944 937.935530 939.516692 941.699063
128.735000 935.932404 937.246576 939.326830 939.323777 941.091231 943.297899
128.835000 937.321995 939.224722 941.424237 941.166698 942.722739 944.712130
128.935000 938.655396 940.676700 942.643443 942.652324 944.382640 946.432721
129.035000 940.012257 942.523429 944.378729 944.243862 945.868539 947.557324
129.135000 942.073385 944.127915 945.790854 945.744607 947.525677 948.854307
129.235000 943.794598 945.647616 946.952670 947.051719 948.768605 950.070983
129.335000 945.364847 947.079407 948.305505 948.310920 949.571142 951.058162
129.440000 946.850284 948.378491 949.306807 949.468765 950.680364 952.383210
129.540000 948.193272 949.586073 950.544495 950.583510 951.735670 952.987071
129.640000 949.185650 950.619822 951.580589 951.568287 952.551159 953.683697
129.740000 950.085221 951.509234 952.436482 952.500376 953.531444 954.457576
129.840000 950.809459 952.372527 953.370458 953.340371 954.297544 955.197272
129.940000 951.770696 953.305206 954.189822 954.194159 955.170833 956.102583
130.040000 952.444701 954.227592 955.168168 955.144031 956.293112 957.179074
130.140000 954.386266 955.447969 956.354865 956.381446 957.329043 958.461745
130.240000 956.018477 956.965065 957.914202 958.057882 959.198932 961.975488
130.340000 957.834380 958.825317 960.094769 960.175697 961.590730 963.265532
130.440000 959.391079 960.578108 961.805127 961.879605 963.078076 964.364729
130.540000 961.031807 962.118587 963.194022 963.303520 964.491330 966.023186
130.635000 962.038484 963.200441 964.390238 964.420832 965.690250 966.890078
130.735000 963.254150 964.181466 965.606868 965.658538 966.914771 968.201692
130.835000 964.351892 965.588787 966.825981 966.815121 968.007147 969.832584
130.935000 965.538046 966.443334 967.950843 967.957038 969.381210 970.629053
131.035000 966.784025 967.945386 969.298957 969.321367 970.729007 971.853957
131.135000 967.924344 969.529436 970.644992 970.785953 972.324543 973.981963
131.235000 968.950949 970.425504 972.018773 972.114705 973.765503 975.681974
131.335000 970.480295 971.735390 973.348090 973.462427 975.209944 976.951861
131.435000 971.703987 973.184970 974.767787 974.770209 976.353575 978.175166
131.535000 972.966443 974.375689 975.766380 975.902504 977.531391 978.916858
131.635000 973.902769 975.625807 977.158813 977.015234 978.344939 979.693577
131.735000 974.886257 977.028235 978.197279 978.158940 979.465052 980.757118
131.835000 976.119709 978.145582 979.386506 979.301902 980.714350 981.817849
131.935000 977.543495 979.120826 980.591073 980.435732 981.737686 982.787842
132.035000 978.655941 980.426502 981.729314 981.735541 983.109288 984.168982
132.135000 979.782838 981.388078 983.306734 983.296473 985.105633 986.880494
132.235000 981.482949 982.780365 984.837909 984.898201 986.746829 989.049406
132.335000 982.559527 983.898620 986.345580 986.271388 988.536329 989.792585
132.435000 983.608520 985.782371 987.854840 987.777508 989.943909 991.367523
132.535000 985.617911 987.419945 989.628035 989.434623 991.225238 992.785381
132.635000 986.869461 989.264218 991.191472 991.007538 992.613467 994.290821
132.735000 988.857312 990.855913 992.505544 992.475930 994.041143 995.798484
132.835000 990.387644 992.587380 993.942986 993.919480 995.481466 996.478102
132.935000 991.463688 993.853277 995.208209 995.297236 996.908324 998.384448
133.035000 992.653141 995.141956 996.577599 996.760918 998.222346 1002.108445
133.135000 994.687026 996.615573 998.120899 998.434213 1000.594635 1004.640964
133.235000 996.564959 998.060392 999.438079 1000.206360 1002.471402 1007.505089
133.335000 998.396474 999.683844 1002.184943 1002.634879 1005.769912 1010.517531
133.435000 999.647603 1001.168112 1004.366382 1004.605182 1008.584011 1011.541359
133.535000 1000.528897 1003.106862 1006.675852 1006.748087 1010.484960 1012.614414
133.635000 1003.095328 1005.181314 1009.704326 1009.194315 1012.634270 1014.276892
133.735000 1005.826204 1008.171911 1012.063078 1011.332988 1014.137735 1015.729940
133.835000 1008.481878 1011.323748 1013.740442 1013.508774 1015.616172 1017.194642
133.935000 1010.186282 1013.240369 1015.355906 1015.140942 1016.968763 1018.936645
134.035000 1012.625313 1014.773294 1016.673910 1016.551477 1018.349109 1019.924473
134.135000 1014.778892 1016.286441 1018.285841 1018.091470 1019.715264 1021.032716
134.235000 1015.929892 1017.566951 1019.655484 1019.456150 1021.030857 1022.849564
134.335000 1017.514761 1019.209748 1020.983055 1020.866781 1022.310521 1024.293732
134.435000 1018.714848 1020.760852 1022.262686 1022.278260 1023.800114 1025.890620
134.535000 1020.365516 1022.342091 1023.676633 1023.656227 1025.111133 1027.102868
134.640000 1021.771031 1023.788426 1024.938226 1025.088139 1026.423087 1028.585263
134.740000 1022.981561 1025.113801 1026.227877 1026.403649 1027.767941 1029.650057
134.840000 1024.291556 1026.538249 1027.642904 1027.743218 1029.307552 1030.313761
134.940000 1026.636582 1027.743080 1029.425462 1029.354732 1030.952822 1032.030111
135.040000 1028.281982 1029.644443 1031.181908 1031.226931 1032.730034 1034.011330
135.140000 1030.050342 1031.241728 1033.103360 1033.015452 1034.842755 1036.034330
135.240000 1031.416434 1032.587701 1034.525795 1034.642250 1036.864185 1038.102054
135.340000 1032.600978 1033.661781 1036.079055 1036.197419 1038.462139 1040.245194
135.440000 1033.581660 1035.055293 1037.268428 1037.559215 1039.913123 1042.110562
135.540000 1034.762080 1036.786363 1038.955307 1038.943315 1041.020430 1043.739485
135.640000 1035.812206 1038.159485 1040.214187 1040.315590 1042.756868 1045.163352
135.740000 1036.720210 1039.465307 1041.619423 1041.750524 1043.948951 1046.998438
135.835000 1037.669629 1041.005108 1042.900246 1043.093456 1045.633432 1048.229156
135.935000 1038.688680 1042.409430 1044.494576 1044.574430 1046.805388 1050.320997
136.035000 1040.391687 1043.917988 1046.309701 1046.243387 1048.285895 1053.541915
136.135000 1042.088828 1044.895321 1047.539806 1047.713506 1050.256203 1054.213102
136.235000 1044.743212 1046.944522 1049.044368 1049.366272 1051.993403 1055.957623
136.335000 1045.838026 1048.427579 1050.799106 1050.929766 1053.870277 1056.481014
136.435000 1047.615075 1050.332286 1052.142862 1052.560371 1055.242627 1057.632020
136.535000 1048.841435 1051.839624 1054.091536 1054.108119 1056.502927 1059.370826
136.635000 1049.964008 1053.424865 1055.995452 1055.798360 1058.374840 1060.172813
136.735000 1051.596922 1054.843935 1057.777398 1057.545988 1059.931379 1061.680852
136.835000 1054.750126 1057.310422 1059.970463 1059.574881 1061.900756 1063.568865
136.935000 1057.951290 1059.799019 1062.003561 1061.731579 1063.360752 1065.220464
137.035000 1059.728480 1061.919825 1063.845719 1063.575269 1065.305102 1066.262044
137.135000 1061.949686 1064.083791 1065.569825 1065.425203 1066.801635 1067.491369
137.235000 1063.937900 1065.630387 1066.968112 1066.768733 1068.029515 1068.506330
137.335000 1066.141982 1067.080244 1068.031741 1067.936628 1068.788273 1069.776123
137.435000 1067.293694 1068.110090 1068.936595 1068.922691 1069.754159 1070.425832
137.535000 1068.416390 1069.079598 1069.922810 1069.860451 1070.571182 1071.458397
137.635000 1069.144174 1069.934248 1070.721133 1070.726251 1071.492342 1072.244488
137.735000 1070.093310 1070.849392 1071.624662 1071.594323 1072.273108 1073.109304
137.835000 1070.857761 1071.727058 1072.490274 1072.474504 1073.131388 1073.893874
137.935000 1071.831708 1072.579607 1073.422373 1073.364453 1074.094972 1074.704243
138.035000 1072.755211 1073.470955 1074.318626 1074.272724 1075.063938 1075.824162
138.135000 1073.635846 1074.562096 1075.262420 1075.287404 1076.020551 1077.181722
138.235000 1074.433579 1075.699898 1076.298321 1076.332378 1077.035483 1077.794549
138.335000 1075.694018 1076.561966 1077.314516 1077.359135 1078.097164 1079.044752
138.435000 1076.872359 1077.632553 1078.460096 1078.529696 1079.431889 1080.575416
138.535000 1077.653397 1078.460190 1079.628905 1079.602523 1080.599084 1081.706945
138.635000 1078.510983 1079.478568 1080.751408 1080.818832 1081.983542 1083.807513
138.735000 1079.480729 1080.621351 1082.055017 1082.081111 1083.520237 1084.987912
138.835000 1080.580262 1081.756967 1083.391522 1083.461734 1085.103584 1086.995014
138.935000 1081.842159 1083.306119 1084.960642 1085.168186 1087.133810 1089.676440
139.035000 1082.898948 1084.620027 1087.274345 1087.121590 1089.270932 1092.195401
139.135000 1084.562623 1086.034654 1089.057888 1088.966089 1091.377506 1094.123343
139.235000 1085.837688 1088.074183 1090.702224 1090.717467 1093.202732 1095.576539
139.335000 1087.326762 1090.125437 1092.744002 1092.553752 1095.000732 1097.908120
139.435000 1088.265762 1092.263639 1094.586879 1094.632949 1097.338387 1099.252054
139.535000 1093.065079 1094.898345 1096.922598 1097.118758 1099.322030 1101.349290
139.635000 1094.810101 1097.323253 1099.576684 1099.479621 1101.985741 1103.423727
139.735000 1096.530116 1099.307693 1101.896948 1101.844917 1104.574298 1106.770733
139.835000 1099.150921 1101.163213 1104.196053 1104.104320 1106.597717 1109.255076
139.935000 1101.152357 1103.825001 1106.695601 1106.409880 1109.078147 1111.057271
140.035000 1103.517929 1106.050618 1108.615243 1108.453709 1110.790508 1113.439908
140.135000 1104.699865 1108.414704 1110.587793 1110.475172 1112.906672 1114.729603
140.235000 1106.609303 1110.222005 1112.663312 1112.422744 1114.890874 1116.339089
140.335000 1110.414202 1112.440385 1114.908101 1114.667109 1116.474824 1117.958865
140.435000 1113.095075 1115.183120 1116.814777 1116.615720 1118.159744 1119.320453
140.535000 1115.425237 1117.429583 1118.421117 1118.414949 1119.527736 1120.994886
140.635000 1116.771947 1118.594235 1119.620949 1119.683971 1120.884039 1122.390662
140.735000 1118.383493 1119.681360 1120.908411 1120.955950 1122.407620 1123.524273
140.835000 1119.399980 1120.857783 1122.068794 1122.113133 1123.485508 1125.364842
140.935000 1120.409605 1122.169738 1123.444264 1123.384505 1124.709925 1126.388994
141.035000 1121.962774 1123.297866 1124.697614 1124.669219 1125.976100 1127.731292
141.135000 1122.961562 1124.694772 1126.044713 1125.926305 1126.977467 1128.897037
141.235000 1124.060490 1125.921145 1127.158055 1127.149600 1128.260689 1130.357527
141.335000 1125.675264 1127.044563 1128.224573 1128.309537 1129.415014 1131.502258
141.435000 1126.452940 1128.158832 1129.360655 1129.476591 1130.739901 1133.602492
141.535000 1127.823593 1129.390805 1130.447409 1130.640452 1132.191716 1134.252122
141.635000 1128.881551 1130.341449 1131.657789 1131.891852 1133.557007 1135.467138
141.735000 1129.590679 1131.432670 1132.839490 1133.166791 1135.082860 1137.359754
141.835000 1131.606272 1132.565586 1134.292117 1134.536244 1136.463454 1138.916359
141.935000 1132.910756 1134.028254 1135.827009 1136.132524 1138.083616 1140.706125
142.035000 1134.399799 1135.702508 1137.747462 1137.825680 1139.968029 1143.108301
142.135000 1135.489906 1137.285277 1139.780319 1139.769182 1142.198943 1145.215559
142.235000 1136.453226 1138.952990 1141.670664 1141.693444 1144.299538 1148.090033
142.335000 1138.685678 1141.320284 1144.540274 1144.119935 1146.566697 1149.465774
142.435000 1140.414508 1143.693460 1146.485523 1146.272534 1148.522435 1151.067149
142.535000 1142.405052 1145.884080 1148.631391 1148.236490 1150.512427 1153.401914
142.635000 1144.150715 1147.197005 1150.214242 1149.953224 1152.389359 1154.603507
142.735000 1146.613828 1149.425696 1151.972156 1151.640650 1153.761294 1155.356036
142.835000 1148.052008 1151.012744 1153.605345 1153.138475 1155.442296 1156.858284
142.935000 1149.561697 1152.601680 1154.850733 1154.558494 1156.574726 1157.822891
143.035000 1151.696105 1154.393030 1156.411232 1156.259750 1158.132083 1159.457097
143.135000 1153.592259 1155.846339 1157.717589 1157.625834 1159.303512 1160.622611
143.235000 1155.227257 1157.263966 1158.939923 1158.838316 1160.440656 1161.684515
143.335000 1157.115386 1158.695183 1159.983563 1160.017661 1161.439860 1163.515546
143.435000 1158.199662 1159.685017 1161.038232 1161.109236 1162.451699 1164.649515
143.535000 1159.762439 1160.848712 1162.161987 1162.286027 1163.578442 1165.619446
143.635000 1160.823704 1161.859471 1163.329615 1163.457342 1165.290655 1166.902188
143.735000 1161.722373 1162.781572 1164.355925 1164.462917 1166.223042 1168.333602
143.835000 1162.794232 1163.860078 1165.342944 1165.448722 1167.092420 1168.945836
143.935000 1163.406045 1164.983687 1166.286384 1166.422920 1168.047280 1169.520575
144.035000 1164.031836 1166.002470 1167.574936 1167.499758 1169.165171 1170.493398
144.135000 1164.539458 1166.844610 1168.466042 1168.484183 1170.037114 1171.364449
144.235000 1166.261482 1167.867809 1169.417969 1169.396829 1170.926198 1172.693810
144.285000 1166.754208 1168.465610 1169.953797 1169.916393 1171.379212 1173.029029
144.385000 1167.586778 1169.484183 1170.874365 1170.916070 1172.343725 1173.907212
144.485000 1168.460897 1170.377598 1171.896926 1171.896230 1173.271978 1175.171361
144.585000 1169.077295 1171.503421 1173.002237 1173.003508 1174.356731 1177.504095
144.685000 1170.779013 1172.860932 1174.277945 1174.273968 1175.871235 1177.984482
144.785000 1172.661216 1174.001757 1175.473714 1175.675495 1177.605591 1179.492519
144.885000 1173.502755 1175.169246 1176.804960 1176.923190 1178.916900 1180.478030
144.985000 1174.390043 1176.182169 1177.982578 1178.040020 1179.954612 1181.598230
145.085000 1175.044990 1177.369598 1179.142665 1179.207181 1181.214496 1182.871036
145.185000 1176.552346 1178.744811 1180.640463 1180.510936 1182.359219 1184.335131
145.285000 1178.131289 1179.886958 1182.006805 1181.884407 1183.685273 1185.114329
145.385000 1179.944062 1181.135775 1183.484807 1183.235692 1184.906649 1186.269529
145.485000 1181.200853 1182.758843 1184.990041 1184.670624 1186.309529 1187.555321
145.585000 1182.781189 1184.044408 1186.370793 1186.150827 1187.728095 1189.157975
145.685000 1184.716015 1186.322885 1188.252134 1188.142469 1189.732741 1191.485240
145.785000 1187.278218 1189.105435 1190.373362 1190.582531 1192.383821 1194.784496
145.885000 1189.579597 1191.049636 1192.804000 1193.138070 1195.143685 1198.228554
145.985000 1191.387566 1192.700658 1194.574558 1194.979032 1197.130341 1201.145358
146.085000 1192.605116 1194.527169 1196.601805 1197.041224 1199.417443 1204.447037
146.185000 1194.047644 1196.105574 1198.890529 1199.064407 1201.641501 1207.160540
146.285000 1195.276173 1198.086333 1200.549197 1201.127808 1203.924286 1208.939157
146.385000 1197.614679 1200.090893 1202.414136 1203.138543 1206.922862 1211.669472
146.485000 1199.412248 1201.696360 1204.374180 1205.248599 1209.727625 1214.386911
146.585000 1201.734908 1203.816296 1207.109452 1207.759146 1212.374091 1218.385884
146.685000 1203.353773 1205.771382 1209.691513 1210.637130 1215.353718 1222.396613
146.785000 1205.739628 1209.217661 1214.028477 1215.310446 1223.497101 1232.980114
146.885000 1206.532530 1211.808787 1218.028799 1220.203078 1230.034275 1240.026472
146.985000 1210.648302 1216.064435 1223.972309 1226.238122 1240.539354 1243.524310
147.085000 1213.392052 1219.638917 1234.019659 1232.489064 1244.336522 1247.385682
147.185000 1216.769872 1225.159998 1241.958110 1238.140422 1247.004170 1249.462013
147.285000 1226.045282 1237.870872 1245.777894 1244.086763 1249.732284 1252.053003
147.385000 1238.563460 1244.416337 1248.438316 1248.071087 1252.027698 1253.682617
147.485000 1244.587744 1247.768803 1250.970511 1250.880237 1253.889051 1256.296084
147.585000 1247.407323 1250.972686 1254.103294 1253.572159 1256.238472 1258.141310
147.685000 1249.829268 1253.401500 1256.287224 1256.030468 1258.379258 1260.379329
147.785000 1253.131797 1255.549957 1258.217722 1258.106111 1260.358265 1263.414856
147.885000 1255.760824 1258.315010 1260.327484 1260.336615 1262.415679 1265.068223
147.985000 1257.390789 1260.005199 1262.283652 1262.191183 1264.094672 1267.034739
148.085000 1258.547815 1261.684626 1263.808854 1263.770013 1265.642541 1268.021633
148.185000 1260.837579 1263.082526 1265.637782 1265.465249 1267.172414 1269.288816
148.285000 1263.630075 1265.565078 1267.699550 1267.500638 1269.268339 1270.663597
148.385000 1265.949469 1267.772442 1269.497544 1269.480867 1271.236152 1272.429370
148.485000 1268.184004 1269.637783 1271.310020 1271.338193 1272.990872 1274.183487
148.585000 1269.789457 1271.098300 1272.765338 1272.798726 1274.215749 1275.370352
148.685000 1271.118464 1272.609809 1274.213586 1274.052342 1275.472407 1276.568388
148.785000 1272.540257 1273.982188 1275.210572 1275.263789 1276.663223 1277.694681
148.885000 1273.833034 1275.262317 1276.326467 1276.441382 1277.786474 1278.693298
148.985000 1274.961286 1276.361177 1277.552044 1277.539765 1278.841518 1279.648661
149.085000 1276.353258 1277.561353 1278.725380 1278.700432 1279.916809 1280.812776
149.185000 1277.152767 1278.883993 1279.941796 1279.909716 1281.257069 1282.272359
149.285000 1278.466230 1279.879527 1280.978437 1281.065090 1282.217842 1283.574575
149.385000 1279.749912 1281.209472 1282.266198 1282.411692 1283.621626 1284.962530
149.485000 1281.287544 1282.975569 1284.111241 1284.188840 1285.549596 1287.004576
149.585000 1282.474575 1284.480403 1286.120960 1286.114964 1287.849910 1289.899233
149.685000 1285.134845 1286.182646 1288.181157 1288.058426 1289.573843 1291.862228
149.785000 1286.571527 1288.038177 1289.745270 1289.850552 1291.384837 1294.020920
149.885000 1287.942155 1289.854683 1291.248791 1291.376848 1293.020580 1296.054297
149.985000 1289.702068 1291.169032 1292.645330 1292.928621 1294.608148 1297.611722
150.085000 1291.294991 1292.565664 1294.412553 1294.433433 1296.477532 1298.699597
150.135000 1292.141426 1293.500566 1295.476101 1295.352238 1297.044825 1299.411619
150.235000 1293.129804 1295.072725 1297.044196 1297.004113 1298.783488 1300.486030
150.335000 1293.951270 1296.590408 1298.809755 1298.689998 1300.920587 1302.454354
150.435000 1295.543644 1297.988164 1300.221451 1300.271669 1302.464131 1304.353529
150.535000 1298.383089 1299.965395 1302.137808 1302.281984 1304.521239 1306.114252
150.635000 1300.378783 1302.209589 1304.665629 1304.822950 1307.213224 1311.878006
150.735000 1302.337468 1304.578526 1307.320710 1308.767377 1312.312295 1322.187803
150.835000 1304.140178 1307.695708 1310.734851 1313.803715 1322.170404 1325.014973
150.935000 1308.727350 1313.854845 1319.518508 1319.544201 1325.190367 1328.289827
151.035000 1311.075576 1321.331150 1324.587758 1324.395320 1328.022948 1332.294428
151.135000 1321.808763 1324.227365 1327.310073 1327.793817 1331.282701 1335.175992
151.235000 1324.207006 1327.683585 1331.099686 1330.896045 1334.314692 1337.621861
151.335000 1326.640267 1330.543525 1333.967225 1333.799123 1337.256187 1339.745659
151.435000 1328.364240 1334.238479 1337.168188 1336.707821 1339.440136 1341.684366
151.535000 1332.178337 1336.615199 1339.591962 1339.200334 1341.665428 1343.940378
151.635000 1335.956687 1339.271293 1341.689287 1341.511081 1343.677583 1346.002005
151.735000 1338.914935 1341.900137 1343.733501 1343.540650 1345.437918 1347.443127
151.835000 1340.866415 1343.695428 1345.466154 1345.289823 1347.169617 1348.411642
151.935000 1343.083985 1345.087094 1347.020248 1346.895518 1348.861095 1349.671575
152.035000 1345.045296 1346.681338 1348.408920 1348.346939 1349.998285 1351.643497
152.135000 1346.367308 1348.031376 1349.926194 1349.788511 1351.447970 1352.578641
152.235000 1347.576822 1349.674036 1351.091723 1351.074936 1352.668795 1354.104901
152.335000 1348.765848 1350.872868 1352.414839 1352.379518 1353.906848 1355.528216
152.435000 1350.010325 1352.179056 1353.677471 1353.696074 1355.208990 1356.689739
152.535000 1351.466121 1353.391525 1355.195258 1355.025727 1356.453621 1357.926687
152.635000 1353.118115 1354.696762 1356.605636 1356.337270 1357.824174 1358.955559
152.735000 1354.350181 1356.253705 1357.818579 1357.675716 1359.074649 1360.117557
152.835000 1355.420001 1357.330874 1359.066707 1358.931716 1360.676779 1361.271467
152.935000 1356.992304 1358.617016 1360.361554 1360.304124 1361.957892 1362.719291
153.035000 1358.607203 1359.951611 1361.794876 1361.760151 1363.224416 1364.784284
153.135000 1360.444604 1362.178647 1363.613085 1363.625885 1365.235958 1367.036255
153.235000 1362.166298 1363.458457 1365.432942 1365.533943 1367.524489 1369.744777
153.335000 1363.532347 1365.276641 1367.256089 1367.622699 1370.059374 1372.548339
153.435000 1365.328451 1366.931380 1369.631437 1369.835262 1373.084270 1375.404736
153.535000 1366.436301 1368.536054 1371.665144 1371.685337 1374.802919 1378.202936
153.635000 1367.624303 1370.084484 1373.880712 1373.661189 1376.767248 1379.386909
153.735000 1369.385439 1371.572080 1375.620803 1375.401949 1378.923531 1380.844777
153.835000 1370.935863 1373.130197 1377.718680 1377.080372 1380.348657 1381.962363
153.935000 1373.867981 1375.572278 1379.483859 1379.050336 1381.889609 1383.492098
154.035000 1375.523189 1378.540307 1381.622153 1381.224456 1383.754811 1385.096986
154.135000 1377.498469 1380.652226 1383.594414 1383.164043 1385.483350 1386.989071
154.235000 1380.009561 1382.143158 1385.222661 1384.935281 1387.066487 1389.718953
154.335000 1382.731038 1384.852815 1386.813770 1386.913754 1389.200126 1390.972767
154.435000 1384.931511 1387.383919 1388.993320 1389.254724 1391.513772 1393.770212
154.535000 1388.008030 1389.355385 1390.844866 1391.086797 1392.775586 1395.877818
154.635000 1389.364602 1390.885936 1392.679914 1393.043380 1395.466297 1397.632837
154.735000 1390.819867 1392.961023 1395.150898 1395.274192 1398.027020 1399.169709
154.835000 1393.519131 1395.350596 1397.823762 1397.633444 1399.864656 1401.074307
154.935000 1396.618702 1397.908561 1400.531928 1400.137002 1401.765376 1404.075384
155.035000 1398.995603 1400.429629 1402.069176 1401.990301 1403.457325 1405.266844
155.135000 1401.405128 1402.375441 1403.576724 1403.707860 1405.078204 1406.852805
155.235000 1402.982485 1403.874404 1404.939422 1405.242661 1406.877978 1408.539551
155.335000 1404.379739 1405.330874 1406.479663 1406.701379 1408.314981 1410.496637
155.435000 1404.976099 1406.534165 1407.913623 1408.119687 1409.642070 1413.050776
155.535000 1406.244997 1407.809446 1409.140441 1409.420686 1411.010762 1413.963121
155.635000 1407.495705 1408.982765 1410.477564 1410.709121 1412.795516 1415.155037
155.735000 1408.461448 1409.952403 1411.588775 1411.895482 1414.196423 1416.099740
155.835000 1409.481202 1411.028312 1412.744849 1413.024663 1415.427756 1417.140590
155.935000 1410.623713 1412.117470 1414.080307 1414.260626 1416.432108 1418.021977
156.035000 1411.824535 1413.265878 1415.418133 1415.496092 1417.923110 1419.165191
156.135000 1412.992139 1414.602336 1416.785718 1416.835398 1419.401572 1421.436250
156.235000 1413.894830 1415.729691 1417.983148 1418.137981 1420.699710 1422.532653
156.335000 1414.838592 1417.190335 1419.072053 1419.423932 1421.968898 1423.893809
156.435000 1415.669057 1418.262833 1420.689781 1420.780141 1423.451907 1425.432999
156.535000 1417.549496 1419.887227 1422.444542 1422.469828 1425.087232 1427.822720
156.635000 1420.227751 1421.731298 1424.298098 1424.270526 1426.585362 1428.662608
156.735000 1422.102262 1424.252910 1426.580784 1426.359809 1428.329762 1429.839869
156.835000 1424.258769 1427.008282 1428.802587 1428.653994 1430.181224 1432.189636
156.935000 1426.442049 1429.168851 1431.018716 1430.875114 1432.442831 1433.990270
157.035000 1428.754451 1430.740529 1432.658664 1432.686713 1434.631437 1436.934697
157.135000 1429.528965 1432.548852 1434.237475 1434.278101 1436.258307 1438.204924
157.235000 1431.630782 1433.747613 1435.710883 1435.679213 1437.305538 1439.340873
157.335000 1432.688910 1435.265174 1437.466123 1437.256920 1439.097673 1440.715820
157.435000 1435.184098 1436.744124 1438.937270 1438.885100 1440.704095 1442.414308
157.535000 1436.861539 1438.788199 1440.908282 1440.752586 1442.921818 1444.404854
157.635000 1438.680199 1440.541161 1442.713758 1442.764164 1445.003281 1447.099397
157.735000 1440.233151 1442.452980 1444.682917 1444.920352 1447.850012 1450.041120
157.835000 1442.461711 1444.576209 1447.314264 1447.230959 1450.282458 1452.123587
157.935000 1443.699704 1446.572245 1449.211319 1449.262709 1452.374629 1454.508510
158.035000 1444.915761 1448.730564 1451.928625 1451.603714 1454.546755 1456.781110
158.135000 1448.091371 1450.345154 1453.944231 1453.483620 1456.100717 1458.295182
158.235000 1450.119175 1452.602583 1455.692011 1455.346596 1457.804261 1459.413020
158.335000 1452.093323 1454.712950 1457.508872 1457.182985 1459.414555 1461.228421
158.435000 1454.061179 1456.592393 1458.962338 1458.839938 1460.941155 1462.886537
158.535000 1455.581175 1458.078204 1460.426249 1460.239399 1462.480297 1464.101735
158.635000 1456.890930 1459.355341 1461.647083 1461.565520 1463.726659 1465.283030
158.735000 1458.426894 1461.230720 1463.019415 1462.940631 1465.129938 1466.373040
158.835000 1459.903981 1462.223110 1464.264412 1464.240612 1466.225885 1467.414791
158.935000 1461.494401 1463.696859 1465.540745 1465.586817 1467.454813 1468.565235
159.035000 1462.723806 1465.242527 1467.011212 1466.998364 1468.938572 1470.373132
159.135000 1464.717474 1466.783221 1468.806239 1468.584233 1470.369080 1472.163978
159.235000 1466.220851 1468.552026 1470.442933 1470.316633 1472.191546 1473.889063
159.335000 1468.249975 1470.274473 1472.183732 1472.133320 1473.934036 1475.294589
159.435000 1470.187978 1471.976136 1474.069797 1473.971230 1475.588343 1477.316910
159.535000 1472.570428 1474.443208 1476.221223 1476.197977 1477.713682 1481.265628
159.635000 1474.258685 1476.210678 1478.269419 1478.573768 1480.910802 1484.552960
159.735000 1476.570578 1478.536565 1480.443224 1480.868411 1483.394222 1487.399262
159.835000 1477.877229 1480.572631 1483.036241 1483.398795 1486.098815 1490.409483
159.940000 1479.921348 1482.967297 1485.588030 1486.331466 1489.410636 1500.438407
160.040000 1482.934378 1485.334595 1488.885040 1489.782768 1493.160321 1507.584845
160.140000 1486.156325 1489.920076 1494.422936 1495.864419 1503.497296 1513.214024
160.240000 1492.202094 1497.689569 1505.157426 1504.643749 1510.792624 1516.626269
160.340000 1494.567874 1506.562892 1511.585021 1511.076252 1516.193541 1519.988100
160.440000 1506.073896 1512.557982 1517.290043 1516.968531 1521.777613 1524.559251
160.540000 1511.955426 1517.653956 1521.759539 1521.468064 1525.351901 1527.162436
160.640000 1517.840560 1522.800476 1526.227799 1525.855346 1528.976875 1532.574437
160.740000 1522.768787 1526.417221 1529.164105 1528.928514 1531.578992 1534.611816
160.785000 1525.508445 1527.601448 1530.189739 1530.227568 1532.450184 1537.362523
160.885000 1527.146736 1529.652707 1532.551163 1532.525816 1534.999020 1539.119263
160.985000 1528.899374 1531.116419 1534.227148 1534.344123 1537.220900 1540.869844
161.085000 1531.148555 1532.574211 1536.383908 1536.347168 1539.342336 1542.243992
161.185000 1532.588410 1534.614413 1538.794051 1538.284845 1540.994423 1543.661558
161.285000 1534.463592 1536.801115 1540.608362 1540.120484 1542.840714 1545.585779
161.385000 1536.935199 1539.119680 1542.232603 1542.188911 1544.922979 1546.690280
161.485000 1538.191915 1541.262343 1544.494608 1544.197351 1546.917871 1548.201393
161.585000 1540.244854 1543.803406 1546.868041 1546.451757 1548.846319 1550.760319
161.685000 1543.124773 1546.389880 1548.982731 1548.774738 1550.902120 1552.174415
161.785000 1547.164941 1548.834381 1551.030838 1550.756382 1552.403975 1553.661005
161.885000 1549.180709 1551.168948 1552.710851 1552.589207 1554.202694 1555.128313
161.985000 1551.722666 1552.877774 1554.081173 1554.162009 1555.467358 1556.831565
162.085000 1553.211795 1554.396521 1555.527759 1555.574719 1556.632116 1557.936534
162.185000 1554.484430 1555.585126 1556.711456 1556.683499 1557.707634 1558.860840
162.285000 1555.770378 1556.673887 1557.722458 1557.758109 1558.729754 1559.902592
162.385000 1557.098022 1557.815957 1558.774708 1558.850641 1560.012680 1561.025693
162.485000 1557.937203 1558.884270 1559.900681 1559.893596 1561.021825 1561.832004
