depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
128.035000 926.184469 927.891462 929.798047 929.610900 931.049992 932.479056
128.135000 928.122706 929.807521 931.424057 931.465951 933.152831 935.805489
128.235000 929.267256 931.657217 933.479984 933.390389 935.055650 937.129935
128.335000 931.413381 933.331115 935.677231 935.335638 937.440518 938.574371
128.435000 932.397045 934.974122 937.275914 936.971079 938.873437 940.415677
128.535000 933.830816 936.157386 938.380281 938.249425 940.304303 941.683749
128.635000 935.473009 938.047713 940.257835 939.818216 941.633396 942.555153
128.735000 937.211314 939.614418 941.604724 941.276280 942.934932 944.076525
128.835000 939.724083 941.424264 943.093335 942.924845 944.254422 945.704145
128.935000 941.723988 943.180491 944.485022 944.430381 945.762830 946.732870
129.035000 942.787503 944.470881 945.821084 945.819577 947.367698 948.356312
129.135000 944.445601 945.884505 947.040265 947.217038 948.663794 950.335370
129.235000 945.521687 946.839922 948.450139 948.407937 949.814683 951.080470
129.335000 946.540366 948.036809 949.567033 949.464783 950.713488 952.014487
129.440000 947.762997 949.366709 950.492770 950.556851 951.635461 953.034898
129.540000 949.533881 950.598997 951.740705 951.693556 952.633583 953.716237
129.640000 950.718001 951.735119 952.675274 952.713936 953.732406 955.010457
129.740000 951.467576 952.726805 953.460737 953.639717 954.668856 955.979763
129.840000 952.469412 953.680842 954.651133 954.617834 955.666402 956.836523
129.940000 953.258633 954.586194 955.389159 955.484432 956.589096 957.624074
130.040000 954.072378 955.402973 956.542740 956.489042 957.604135 958.800750
130.140000 955.069852 956.354088 957.583934 957.579194 958.855059 959.923386
130.240000 956.743572 957.934759 959.093440 959.113815 960.270112 961.512875
130.340000 958.219657 959.689445 961.004401 961.127343 962.430448 964.197700
130.440000 959.868863 961.548953 962.752679 962.831404 964.171446 966.825820
130.540000 960.402032 962.650654 964.141642 964.130182 965.577121 967.712047
130.635000 961.479145 963.544502 965.216563 965.275201 966.971801 968.649447
130.735000 963.004180 964.691462 966.590674 966.492236 968.666712 969.835215
130.835000 963.936078 965.800839 967.898242 967.729314 969.725394 971.644568
130.935000 964.730611 966.844371 969.185033 968.992741 971.103426 973.074430
131.035000 965.781862 968.087303 970.349968 970.459126 972.850862 975.364339
131.135000 968.016709 969.821837 971.939123 972.227035 974.816714 977.143717
131.235000 969.401809 971.207302 973.330708 973.636445 976.253405 979.938101
131.335000 970.334294 972.821605 975.051658 975.132451 977.596057 981.063642
131.435000 971.940382 973.845809 976.710360 976.560274 979.099697 981.571336
131.535000 972.928635 975.517448 977.972843 977.850538 980.225086 982.427867
131.635000 974.093383 976.996601 979.258394 979.114103 981.239814 983.804906
131.735000 975.327991 978.387033 980.438887 980.417286 982.492279 985.558885
131.835000 977.039255 979.580435 981.847121 981.803364 983.980866 986.668017
131.935000 978.799048 980.772974 983.200417 983.161737 985.390070 987.748712
132.035000 981.022669 982.507435 985.078631 984.889964 987.052277 989.847634
132.135000 982.229158 984.369156 986.528629 986.643102 989.113721 991.025054
132.235000 983.873390 986.248022 988.109645 988.236565 990.493875 992.600124
132.335000 985.153466 987.922243 989.798530 989.817134 991.943393 993.430509
132.435000 986.593007 989.426347 991.616802 991.315544 993.110685 994.613230
132.535000 988.885941 991.023255 992.975504 992.781885 994.370432 995.957553
132.635000 990.665631 992.551908 994.457952 994.190521 995.843421 996.877793
132.735000 991.614118 994.382769 995.647677 995.510740 996.936517 997.767178
132.835000 993.554922 996.088073 996.996537 996.955573 997.930708 998.873145
132.935000 996.037912 997.773761 998.359215 998.358112 999.234908 999.747316
133.035000 999.018933 999.124769 999.700649 999.801874 1000.617133 1000.920971
