depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
128.035000 802.965867 805.835176 808.974430 808.803679 811.400722 813.142267
128.135000 805.147551 807.897146 810.417620 810.375269 812.926809 814.946322
128.235000 806.868440 809.350241 812.083743 811.915398 814.121248 817.212160
128.335000 808.701255 811.460713 813.641423 813.532503 815.671133 817.941558
128.435000 810.045037 812.807138 814.893147 814.777133 816.679875 818.716391
128.535000 811.331294 814.165765 816.097634 816.039130 818.133054 820.051976
128.635000 812.817354 815.234737 817.513779 817.305104 819.511695 820.915046
128.735000 813.950111 816.275690 818.611934 818.500889 820.828594 822.008168
128.835000 815.544184 817.532886 819.715468 819.750224 821.978246 823.048709
128.935000 816.718476 818.746661 821.014167 820.937350 823.080075 824.339937
129.035000 817.942773 819.728790 822.218081 821.996813 824.042388 825.193688
129.135000 819.013144 821.125142 823.371049 823.099503 824.716726 826.394276
129.235000 820.333130 822.344385 824.565007 824.177368 825.722256 827.138112
129.335000 821.371294 823.295974 825.380629 825.126409 826.555159 827.635656
129.440000 822.660215 825.173232 826.480982 826.255268 827.593104 828.890618
129.540000 823.193642 826.095099 827.250454 827.085890 828.479185 829.567067
129.640000 824.635376 826.709976 827.924688 827.891118 829.117554 830.739716
129.740000 825.330952 827.419926 828.789739 828.723080 830.002666 831.920184
129.840000 826.294512 828.263841 829.565902 829.525317 830.795837 832.379964
129.940000 827.711308 829.107674 830.363629 830.337284 831.575114 833.099100
130.040000 828.915927 830.154201 831.239015 831.250503 832.505384 833.742270
130.140000 829.727873 830.840949 832.105336 832.195656 833.331229 835.068966
130.240000 830.642375 831.937485 833.285786 833.390738 834.950069 836.504558
130.340000 831.773369 833.292972 834.720646 834.713038 836.059111 837.753390
130.440000 832.847333 834.371339 836.102534 835.931280 837.242272 838.982089
130.540000 834.022740 835.250804 837.175165 837.006487 838.540872 839.959752
130.635000 834.934378 836.561673 838.150140 838.046019 839.428955 840.943140
130.735000 835.867741 837.635913 839.352955 839.162824 840.580017 841.890001
130.835000 836.518449 838.513015 840.344821 840.208148 841.815978 843.492108
130.935000 837.378128 839.139511 841.376159 841.277868 843.174861 844.309648
131.035000 838.703418 840.357026 842.449980 842.419589 844.218147 845.990951
131.135000 839.539743 841.745621 843.749690 843.621610 845.436566 846.712887
131.235000 840.767760 843.108084 845.134599 844.867487 846.896954 847.905390
131.335000 842.179174 843.911384 845.948749 845.948342 847.946572 849.208196
131.435000 843.150166 845.084448 846.876633 846.970703 848.811924 850.447228
131.535000 844.007204 846.379601 847.888302 847.937350 849.691029 851.599040
131.635000 845.523115 847.358179 848.739985 848.879845 850.540098 852.193392
131.735000 847.197185 848.253701 849.952466 849.916008 851.261019 853.247317
131.835000 848.216069 849.119405 850.819578 850.835946 852.344704 854.016255
131.935000 849.202551 850.080395 851.796815 851.804151 853.199992 854.882131
132.035000 849.812814 851.130745 852.563123 852.761509 854.696381 855.762468
132.135000 850.365389 852.056611 853.444936 853.720835 855.622566 857.353242
132.235000 851.379121 853.198670 854.804776 854.816375 856.578811 858.420152
132.335000 852.316159 854.328180 855.751845 855.858348 857.550593 859.057804
132.435000 852.890902 855.332931 856.809959 856.920272 858.627379 860.349778
132.535000 854.310951 856.221950 857.959391 857.956923 859.771122 861.475461
132.635000 855.253635 857.384700 859.000886 859.057795 860.920146 862.327124
132.735000 856.883653 858.322357 860.120326 860.082409 861.817767 863.204150
132.835000 857.767735 859.396477 861.192143 861.226870 862.981492 864.554656
132.935000 858.225380 860.434567 862.294494 862.273939 864.073247 866.101320
133.035000 859.606525 862.202222 863.577891 863.683053 865.480228 868.399898
133.135000 860.920801 863.323676 864.942005 865.274929 866.902239 870.768117
133.235000 862.917806 865.158169 866.550607 867.422156 869.703432 878.554132
133.335000 864.151153 867.125454 869.939274 871.368409 876.616424 885.081887
133.435000 867.095896 869.556151 876.307376 877.088917 884.127666 891.688502
133.535000 869.140610 874.334513 882.123687 882.608105 890.970431 894.669305
133.635000 875.229163 882.777600 888.736491 888.138765 893.939141 896.533321
133.735000 882.464551 888.038859 893.393134 892.252870 896.625812 898.468299
133.835000 887.166657 893.050731 896.178561 895.783552 898.744175 900.012481
133.935000 892.083969 895.216478 897.699533 897.770532 900.381741 902.672904
134.035000 894.236040 897.298342 899.972641 899.662838 901.744885 903.385062
134.135000 897.034650 898.950865 901.566768 901.176767 902.927258 904.738703
134.235000 898.363551 900.247702 902.858838 902.458523 904.192252 905.442990
134.335000 899.639032 901.980698 904.242009 903.750925 905.338690 906.720353
134.435000 900.913215 903.033047 905.183681 904.892115 906.605094 907.592370
134.535000 901.878530 904.245172 906.379257 906.013575 907.513991 909.149860
134.640000 903.252204 905.346191 907.578683 907.231057 908.673849 909.818381
134.740000 905.207597 906.840416 908.708271 908.403383 909.705429 910.812444
134.840000 906.165607 907.924062 909.892424 909.589020 910.899482 912.720732
134.940000 907.374782 908.808171 910.932576 910.767936 912.276638 913.925524
135.040000 908.485246 910.748257 912.223482 912.262889 913.918934 915.195285
135.140000 909.719142 912.305130 913.861142 913.731037 915.130412 917.366901
135.240000 911.479107 913.623076 915.035162 915.467523 916.931172 922.549170
135.340000 913.181278 914.904154 916.514626 916.987844 919.542382 923.938553
135.440000 914.932798 916.191465 917.679692 918.501928 921.587560 925.140260
135.540000 915.831121 917.734073 919.681592 920.288640 923.424417 926.976835
135.640000 917.132454 919.673893 922.118528 922.393132 925.925677 928.395756
135.740000 919.013722 921.424124 924.384483 924.382258 927.550361 930.425596
135.835000 920.483664 923.380758 926.182604 926.118857 928.784623 931.921477
135.935000 923.078055 925.655811 928.136741 928.021704 930.392993 933.143770
136.035000 924.947984 927.453782 929.904510 929.793674 931.992657 934.530153
136.135000 927.780060 929.065009 931.407709 931.377728 933.392157 935.876608
136.235000 928.982214 930.229469 932.998397 932.748833 934.980160 936.805085
136.335000 930.045588 931.874919 934.273203 934.027839 936.293754 938.059273
136.435000 931.240396 933.340844 935.265489 935.164943 937.089430 938.968198
136.535000 932.293345 934.637804 936.506654 936.439957 938.379159 939.946754
136.635000 933.811491 935.818336 937.900137 937.693383 939.327256 940.688180
136.735000 935.237514 937.128127 939.046566 938.955573 940.786213 941.820441
136.835000 936.792175 938.733668 940.111753 940.298114 942.120295 943.052275
136.935000 937.927342 940.544365 941.872416 941.981282 943.809352 945.027582
137.035000 939.510735 942.384334 944.227580 944.039217 945.971504 947.520024
137.135000 941.731319 944.327345 945.719337 945.762783 947.257960 948.589235
137.235000 944.803684 945.932866 947.294959 947.348167 948.780248 950.043043
137.335000 946.134881 947.326748 948.573739 948.601933 949.821461 950.995881
137.435000 947.133722 948.268282 949.623619 949.634757 950.966669 951.740196
137.535000 948.502282 949.459352 950.581443 950.651928 952.000482 952.707811
137.635000 949.657012 950.364125 951.525621 951.577091 952.899205 953.657706
137.735000 950.582462 951.359843 952.407825 952.510958 953.758701 954.780585
137.835000 951.139443 952.292728 953.272650 953.458093 954.652073 955.741592
137.935000 951.886216 953.344125 954.271761 954.414236 955.611041 956.582400
138.035000 952.807357 954.205220 955.319222 955.381243 956.695534 957.643151
138.135000 953.881973 955.211895 956.400300 956.505037 957.838401 958.928287
138.235000 954.587831 956.420378 957.619131 957.790838 959.246138 960.993058
138.335000 955.816753 957.552478 959.105067 959.372512 961.292825 964.455005
138.435000 956.712799 958.428439 960.665501 961.416752 964.461705 970.081099
138.535000 957.902057 959.967187 962.637292 963.803354 968.412767 973.637621
138.635000 959.314922 961.736925 966.000989 966.363285 971.086784 975.511231
138.735000 961.154365 963.539434 969.260148 969.123895 974.124463 978.042989
138.835000 962.326359 966.503634 972.213437 971.743726 976.602742 979.746034
138.935000 964.144310 969.998766 974.780988 974.355602 979.337456 982.687421
139.035000 965.779572 972.096844 977.604388 976.769448 981.000731 984.683573
139.135000 967.948603 975.048592 980.392225 979.535210 983.565539 987.149569
139.235000 970.344512 976.725075 982.762311 981.885471 986.221813 990.948698
139.335000 972.366961 979.618339 985.281436 984.227604 988.877088 991.984269
139.435000 976.103065 982.952328 986.737858 986.628179 991.176413 994.731679
139.535000 979.091866 985.674669 989.219731 989.060373 993.526982 996.920594
139.635000 982.214799 987.881245 991.391163 991.492265 996.079068 999.268071
139.735000 985.124036 990.007040 994.411092 994.253531 998.966914 1001.079759
139.835000 988.739197 992.371794 996.606860 996.730147 1001.726017 1003.903677
139.935000 991.137755 995.006015 999.291003 999.283645 1004.523729 1007.216744
140.035000 995.091003 997.400301 1001.843456 1002.256921 1006.932763 1011.320023
140.135000 997.302960 1000.227283 1004.592873 1005.444174 1011.556513 1016.038844
140.235000 998.938668 1003.443207 1008.323054 1008.626866 1013.796282 1019.013762
140.335000 1000.413891 1005.887336 1011.576600 1011.902713 1018.389126 1024.162400
140.435000 1005.166508 1008.338293 1014.715510 1015.007561 1021.608371 1025.507126
140.535000 1007.510369 1012.185677 1018.213311 1018.237869 1023.860017 1026.967549
140.635000 1011.916844 1015.781736 1022.064200 1021.429873 1026.157011 1028.846843
140.735000 1014.057801 1019.992089 1025.376755 1024.362065 1028.081254 1030.706719
140.835000 1017.300079 1023.648220 1028.074138 1027.078016 1030.130688 1031.955752
140.935000 1023.857765 1026.568533 1029.888877 1029.517893 1032.264685 1033.775335
141.035000 1025.810823 1028.985372 1031.706312 1031.587367 1033.846408 1036.238890
141.135000 1029.045824 1031.142144 1033.247897 1033.348219 1035.601133 1038.148661
141.235000 1030.645594 1033.246545 1035.122143 1035.156704 1037.116135 1040.040279
141.335000 1032.023943 1034.943716 1036.812663 1036.833230 1038.689972 1041.295509
141.435000 1033.564268 1036.449197 1038.642741 1038.638176 1040.489846 1044.518821
141.535000 1035.377139 1037.775689 1040.286505 1040.395978 1042.647785 1047.534553
141.635000 1037.248751 1039.541929 1041.968396 1042.200785 1044.656340 1048.969994
141.735000 1039.279318 1041.337842 1043.485588 1043.962601 1047.258794 1050.611755
141.835000 1040.611002 1043.008997 1045.465778 1045.806433 1048.465559 1051.374556
141.935000 1042.496215 1044.483478 1047.167804 1047.493197 1050.406769 1052.876737
142.035000 1044.137988 1046.883031 1049.233755 1049.354028 1052.088780 1053.956964
142.135000 1046.492062 1048.723403 1051.485163 1051.286107 1053.437446 1055.296318
142.235000 1048.860140 1051.071520 1053.654981 1053.363819 1055.532719 1056.861289
142.335000 1051.967335 1053.313387 1055.451189 1055.371632 1057.488990 1058.287864
142.435000 1053.241414 1055.117042 1056.693790 1056.786786 1058.586115 1059.806382
142.535000 1054.809165 1056.385949 1057.977108 1058.006731 1059.570136 1061.568561
142.635000 1055.985069 1057.454691 1059.310562 1059.156804 1060.656607 1062.561207
142.735000 1056.929454 1058.788282 1060.427432 1060.342626 1061.858051 1063.473687
142.835000 1058.259529 1059.744903 1061.606725 1061.448019 1062.903920 1064.787252
142.935000 1059.594544 1061.017549 1062.637259 1062.626783 1064.135969 1065.888038
143.035000 1060.762608 1062.361762 1063.785492 1063.795918 1065.329235 1066.826898
143.135000 1062.185518 1063.529995 1064.852437 1065.001829 1066.603854 1068.240293
143.235000 1063.188667 1064.627145 1065.915855 1066.107145 1067.702854 1070.152775
143.335000 1064.159266 1065.628061 1066.907233 1067.131852 1068.689754 1071.123310
143.435000 1065.350233 1066.704419 1068.128653 1068.146153 1069.640650 1071.817283
143.535000 1066.375190 1067.680858 1069.263482 1069.278796 1070.698458 1072.572952
143.635000 1067.542033 1068.518002 1070.292729 1070.281697 1071.909195 1073.779728
143.735000 1068.337006 1069.567807 1071.312633 1071.361363 1072.983311 1075.303857
143.835000 1068.961071 1070.576467 1072.250175 1072.378608 1074.004316 1075.979591
143.935000 1070.333562 1071.634183 1073.258860 1073.470042 1075.362886 1077.099450
144.035000 1071.539156 1072.554197 1074.303005 1074.485469 1076.217772 1078.025859
144.135000 1072.572175 1073.704132 1075.351150 1075.514870 1077.145887 1079.935099
144.235000 1073.373762 1074.625993 1076.361236 1076.452154 1078.095936 1081.259874
144.285000 1073.893255 1075.215323 1076.969687 1077.015590 1078.498445 1082.414875
144.385000 1074.926216 1076.227026 1078.045883 1078.037903 1079.494950 1083.545682
144.485000 1075.777124 1077.267235 1079.000157 1079.180863 1080.941527 1084.485936
144.585000 1077.187209 1078.376751 1080.101668 1080.370727 1082.846001 1085.644836
144.685000 1078.149683 1079.603097 1081.367054 1081.732739 1083.869006 1086.734993
144.785000 1079.220325 1081.023186 1083.011034 1083.613149 1085.770711 1091.491088
144.885000 1080.231946 1082.251003 1084.809604 1085.537675 1087.639558 1097.015566
144.985000 1080.992049 1083.791597 1086.767340 1087.816949 1092.292312 1102.600824
145.085000 1082.097652 1085.060260 1088.576588 1089.915394 1094.954297 1103.545553
145.185000 1084.658819 1087.295390 1092.572943 1092.812296 1098.345270 1105.187782
145.285000 1086.960011 1090.491412 1096.161371 1096.556297 1102.995249 1106.510481
145.385000 1089.337643 1094.883512 1101.171066 1100.250160 1106.690282 1108.332106
145.485000 1090.563135 1098.067751 1104.816414 1103.745714 1108.882722 1111.093102
145.585000 1093.768319 1102.243064 1107.894467 1106.855067 1110.706248 1112.591275
145.685000 1096.298370 1106.740219 1110.832754 1109.709797 1113.365685 1115.365267
145.785000 1097.818551 1110.418561 1113.217930 1112.589166 1115.393449 1117.963533
145.885000 1102.858944 1113.370634 1115.820363 1115.204224 1117.574430 1119.763203
145.985000 1111.112532 1115.345084 1117.619795 1117.258566 1119.494450 1120.723523
146.085000 1113.741935 1116.854106 1119.117209 1118.832926 1120.823425 1122.152078
146.185000 1115.170417 1118.491008 1120.397798 1120.389639 1122.132884 1124.178327
146.285000 1117.304267 1120.262157 1121.921499 1121.822481 1123.444968 1124.999369
146.385000 1119.485915 1121.778738 1123.281623 1123.232756 1124.886442 1125.924427
146.485000 1120.866345 1123.023926 1124.646917 1124.518410 1126.198931 1127.330305
146.585000 1122.082646 1124.335333 1126.008701 1125.858993 1127.378020 1128.403518
146.685000 1123.857235 1125.317941 1127.248724 1127.193529 1128.712212 1129.958560
146.785000 1124.854489 1126.884312 1128.754023 1128.473182 1130.059669 1131.249917
146.885000 1126.116478 1128.207454 1130.015144 1129.755131 1131.414373 1132.778271
146.985000 1127.425217 1129.751067 1131.097478 1130.977489 1132.357726 1133.731577
147.085000 1128.695331 1131.001897 1132.265484 1132.238329 1133.567834 1135.263987
147.185000 1129.733475 1132.091205 1133.560587 1133.477381 1134.855629 1136.665176
147.285000 1131.195021 1133.177091 1134.766607 1134.670213 1136.138732 1137.667729
147.385000 1132.626961 1134.443267 1136.002427 1135.983638 1137.361451 1139.440573
147.485000 1134.042389 1136.141756 1137.490857 1137.568746 1138.902125 1141.581250
147.585000 1135.392427 1137.460611 1139.063572 1139.359361 1141.252037 1144.313143
147.685000 1136.897872 1139.050589 1140.932446 1141.169447 1143.347242 1146.935843
147.785000 1139.223634 1141.094201 1142.706966 1143.113674 1145.724635 1148.473437
147.885000 1141.065046 1142.898443 1144.142360 1144.822182 1147.654177 1150.636259
147.985000 1142.892733 1144.213116 1146.547552 1146.767458 1149.400859 1151.806407
148.085000 1144.239427 1145.970524 1148.763639 1148.772598 1151.435599 1154.175990
148.185000 1146.141732 1148.089016 1150.929954 1150.990026 1154.300773 1156.602901
148.285000 1147.899469 1150.940257 1153.145467 1153.358918 1156.067542 1159.191830
148.385000 1149.888093 1153.628687 1156.224467 1156.679312 1160.208246 1162.564608
148.485000 1152.762361 1156.197759 1160.120407 1159.950336 1163.721765 1167.628590
148.585000 1154.473662 1158.444548 1163.068918 1162.587585 1166.175361 1170.401716
148.685000 1156.231499 1160.958873 1166.072296 1165.462216 1168.756923 1174.667347
148.785000 1159.679126 1164.814104 1168.326738 1168.297665 1172.060308 1176.512407
148.885000 1162.152647 1167.027407 1170.768957 1170.862433 1175.092539 1177.806076
148.985000 1165.277646 1169.579709 1173.340624 1173.275870 1177.277981 1180.336695
149.085000 1168.158850 1172.321709 1175.485960 1175.395818 1178.978778 1181.177500
149.185000 1169.812122 1173.828793 1177.525076 1177.458722 1180.971500 1182.865772
149.285000 1173.146389 1176.872137 1179.817996 1179.665433 1183.081586 1185.562670
149.385000 1175.602784 1179.500262 1181.789285 1181.955658 1185.009132 1187.591071
149.485000 1179.558648 1181.709424 1184.421130 1184.590097 1187.564219 1190.151754
149.585000 1182.525577 1184.898474 1187.194073 1187.354495 1190.126992 1191.855563
149.685000 1186.175243 1187.744427 1189.895304 1190.144104 1192.706945 1194.374782
149.785000 1188.714217 1190.036501 1192.243870 1192.702962 1195.441512 1198.224559
149.885000 1190.243902 1192.442088 1194.478336 1194.840111 1198.013067 1200.344672
149.985000 1191.993187 1194.433960 1196.407386 1197.046012 1200.034105 1202.684580
150.085000 1193.780971 1196.004061 1198.494825 1199.117793 1202.441240 1204.536964
150.135000 1195.328807 1196.912606 1199.944769 1200.073022 1203.235612 1204.869949
150.235000 1196.612152 1198.935189 1202.169497 1202.012498 1205.139222 1206.662969
150.335000 1197.842593 1200.642068 1203.775268 1203.721196 1206.445448 1209.054171
150.435000 1200.288170 1202.723102 1205.549153 1205.531618 1208.246736 1211.487789
150.535000 1201.426061 1205.123151 1207.002244 1207.300353 1209.902044 1213.704182
150.635000 1203.000026 1206.653299 1209.226807 1208.989340 1211.367258 1215.013064
150.735000 1204.704667 1207.906671 1210.601932 1210.513242 1212.882615 1216.028805
150.835000 1206.263570 1209.660574 1212.147950 1212.122847 1214.675819 1217.721660
150.935000 1207.758506 1211.193427 1213.784511 1213.485420 1215.957190 1218.650666
151.035000 1209.776029 1212.326569 1215.140561 1214.852900 1217.148376 1219.599887
151.135000 1210.781338 1213.466540 1216.406410 1216.185082 1218.406255 1220.445652
151.235000 1213.187077 1215.279754 1217.804853 1217.696961 1219.876181 1221.621769
151.335000 1214.590079 1216.871584 1219.388335 1219.150767 1221.355789 1222.863296
151.435000 1216.040581 1218.662713 1220.682366 1220.663811 1222.687167 1223.969114
151.535000 1217.695050 1220.311879 1222.432691 1222.120253 1224.031600 1225.151053
151.635000 1219.788243 1221.549379 1223.654952 1223.394403 1225.100267 1226.765529
151.735000 1221.316417 1222.844795 1224.822340 1224.599664 1226.132897 1227.921466
151.835000 1222.455997 1224.062750 1226.009734 1225.799075 1227.519025 1228.943278
151.935000 1223.905200 1225.191142 1227.219110 1227.112196 1228.809135 1230.602838
152.035000 1224.827042 1226.317020 1228.415512 1228.366279 1230.337195 1231.865631
152.135000 1225.778519 1227.619603 1229.572928 1229.557662 1231.444000 1233.474426
152.235000 1227.557692 1228.898832 1230.847814 1230.821346 1232.572068 1234.399751
152.335000 1228.796417 1229.949204 1232.021957 1231.984928 1233.747441 1235.830098
152.435000 1229.909574 1231.394525 1233.028483 1233.187549 1235.194551 1236.887880
152.535000 1230.926595 1232.536355 1234.506207 1234.520709 1236.434011 1238.050238
152.635000 1232.009367 1233.843960 1235.863775 1235.795757 1237.875320 1239.685353
152.735000 1232.965047 1235.005143 1236.958926 1237.005958 1239.080378 1241.029641
152.835000 1234.669072 1236.592836 1238.176661 1238.236718 1240.049170 1241.842531
152.935000 1235.254424 1237.980176 1239.698467 1239.528550 1241.115678 1242.666579
153.035000 1237.536535 1239.440284 1241.073432 1241.011584 1242.678140 1243.774445
153.135000 1240.689529 1241.752182 1243.064305 1243.081756 1244.315063 1246.238160
153.235000 1242.042859 1243.433908 1244.744340 1245.016770 1246.616919 1249.572015
153.335000 1243.155093 1245.232064 1246.990285 1247.812237 1251.018390 1254.294442
153.435000 1245.118918 1247.279549 1250.249005 1251.105168 1255.359190 1259.013830
153.535000 1246.547194 1249.752844 1254.968737 1254.390614 1258.188108 1262.034850
153.635000 1248.654324 1253.394375 1257.607636 1257.293989 1260.653613 1263.363215
153.735000 1253.405487 1256.599792 1259.949345 1259.906517 1263.591177 1265.020572
153.835000 1254.811146 1259.406616 1262.040056 1261.946978 1265.054541 1266.900626
153.935000 1256.821027 1261.305598 1264.197784 1264.068812 1266.531117 1268.657618
154.035000 1259.937799 1263.602716 1266.322571 1265.972800 1268.216934 1270.377269
154.135000 1263.248088 1265.692374 1268.119859 1267.905491 1270.157559 1271.967311
154.235000 1265.429778 1267.819229 1269.799972 1269.837678 1271.889387 1273.854703
154.335000 1267.892733 1270.263829 1271.822167 1271.854463 1273.487300 1275.675599
154.435000 1270.232224 1271.984309 1273.765433 1273.657511 1275.033946 1278.334488
154.535000 1271.886285 1273.270647 1275.227031 1275.189861 1276.733371 1279.516971
154.635000 1273.703017 1274.798089 1276.510910 1276.709278 1278.452505 1280.820170
154.735000 1275.247298 1276.560599 1277.936756 1278.303483 1280.061122 1282.486471
154.835000 1276.768519 1278.297736 1279.802225 1280.111075 1281.897012 1285.165646
154.935000 1277.587826 1279.774477 1281.428110 1282.046050 1283.961494 1290.543765
155.035000 1279.252278 1281.543938 1283.302378 1284.118590 1286.310943 1293.084544
155.135000 1281.196664 1283.460188 1285.773434 1286.447124 1289.321883 1296.910182
155.235000 1282.574599 1286.010903 1288.503351 1289.593773 1293.594182 1300.125795
155.335000 1285.020315 1288.205875 1292.258459 1293.087937 1297.856700 1305.171677
155.435000 1288.352325 1291.247792 1295.798801 1296.523117 1301.190904 1308.715115
155.535000 1290.218607 1294.570790 1299.501291 1300.097702 1305.151272 1313.625054
155.635000 1292.479006 1299.622829 1303.431563 1304.296335 1310.382646 1316.075206
155.735000 1295.765422 1302.984323 1308.013149 1308.697027 1315.885326 1320.067112
155.835000 1301.210377 1306.444223 1312.840155 1313.301830 1320.430578 1325.478295
155.935000 1304.183337 1311.807860 1317.809889 1317.731264 1323.972214 1329.009648
156.035000 1307.497001 1315.446435 1322.048262 1321.335298 1327.343281 1333.225707
156.135000 1309.832430 1319.833805 1324.802534 1324.768489 1330.485035 1335.716906
156.235000 1314.523533 1323.708986 1327.612969 1327.895636 1333.515933 1338.944072
156.335000 1322.812989 1327.299374 1330.925981 1331.071416 1335.646682 1340.483474
156.435000 1325.691474 1329.676871 1334.083886 1334.000912 1338.535920 1342.051647
156.535000 1327.412494 1333.531010 1337.620171 1337.092035 1341.119673 1343.666565
156.635000 1329.770695 1337.753691 1341.246745 1340.537288 1343.934333 1345.468974
156.735000 1336.891167 1341.808069 1343.862574 1343.814943 1346.057765 1348.396356
156.835000 1341.732804 1344.501440 1346.429130 1346.461356 1348.539990 1351.361654
156.935000 1344.571705 1346.567820 1348.472036 1348.443914 1350.209327 1352.178625
157.035000 1346.136627 1348.143849 1349.904334 1349.953611 1351.697564 1353.297439
157.135000 1347.695799 1349.907737 1351.558355 1351.418056 1352.804190 1354.558083
157.235000 1349.614632 1351.152325 1352.860307 1352.817648 1354.245008 1355.656315
157.335000 1351.101632 1352.628701 1354.036107 1354.093933 1355.615279 1356.641075
157.435000 1352.169385 1353.976773 1355.369777 1355.304346 1356.779793 1357.680598
157.535000 1353.934677 1355.560218 1356.712191 1356.723476 1358.048778 1359.356353
157.635000 1355.626840 1356.868347 1358.024571 1358.167869 1359.546288 1360.672893
157.735000 1357.855907 1358.722683 1359.629114 1359.809808 1360.769687 1362.698203
157.835000 1358.789913 1360.206283 1361.533961 1361.505194 1362.652086 1364.409412
157.935000 1361.083711 1361.893018 1363.415443 1363.572997 1364.897515 1367.790046
158.035000 1362.347730 1363.767015 1365.327091 1365.469226 1367.304093 1369.981469
158.135000 1363.333168 1364.834348 1367.088070 1367.157818 1369.538259 1371.708554
158.235000 1364.333568 1366.430047 1368.433227 1368.702890 1371.013621 1373.901434
158.335000 1365.885005 1368.068164 1370.099742 1370.443921 1373.000650 1375.715225
158.435000 1367.642744 1369.611334 1371.715586 1371.899342 1374.531211 1377.141439
158.535000 1369.683337 1371.023989 1373.005475 1373.292489 1375.881666 1378.296796
158.635000 1370.826055 1372.663143 1374.392685 1374.626768 1376.969842 1379.491057
158.735000 1371.882150 1373.890946 1375.916573 1376.043006 1378.486960 1380.939243
158.835000 1373.332657 1375.265793 1377.439444 1377.512858 1379.753906 1383.367315
158.935000 1374.767816 1376.536992 1379.026013 1379.042763 1381.033205 1384.205282
159.035000 1375.809876 1378.760096 1381.027602 1380.862656 1382.984942 1385.767010
159.135000 1376.818083 1381.114440 1383.379726 1383.045374 1385.251920 1387.089054
159.235000 1379.886053 1383.547737 1385.747503 1385.528305 1387.490873 1388.843991
159.335000 1383.538298 1385.644253 1387.791915 1387.611467 1389.493149 1391.011351
159.435000 1385.222505 1387.763638 1389.715031 1389.430354 1390.853413 1392.065575
159.535000 1388.092842 1390.593768 1391.527629 1391.436460 1392.756939 1393.438712
159.635000 1390.743829 1392.432738 1393.238834 1393.295064 1394.313321 1395.018729
159.735000 1393.139469 1393.830298 1394.677266 1394.724620 1395.655456 1396.421681
159.835000 1394.160863 1394.868670 1395.918037 1395.933248 1396.922353 1397.732014
159.940000 1395.293202 1396.080932 1397.207750 1397.145479 1398.137331 1398.884842
160.040000 1396.575539 1397.463158 1398.507691 1398.480196 1399.474449 1400.203831
160.140000 1397.905469 1398.875316 1399.920588 1399.891099 1400.835400 1401.487588
160.240000 1399.278008 1400.364787 1401.374158 1401.370406 1402.290908 1403.617185
160.340000 1400.669808 1401.701699 1402.683671 1402.683903 1403.736352 1404.764066
160.440000 1402.076167 1403.077775 1404.022184 1404.147923 1405.284336 1406.416522
160.540000 1403.849356 1404.561112 1405.748075 1405.791704 1406.823574 1408.754340
160.640000 1405.587324 1406.223820 1407.381423 1407.799546 1409.548781 1411.636023
160.740000 1407.059105 1407.683306 1409.049282 1409.469256 1411.338225 1413.936222
160.785000 1407.756843 1408.338213 1409.769444 1410.263716 1412.301367 1414.839235
160.885000 1408.687484 1409.761601 1411.633463 1411.935152 1414.123010 1417.038976
160.985000 1409.681827 1411.236193 1413.363597 1413.501811 1415.977192 1418.780838
161.085000 1411.252615 1412.796069 1414.705315 1415.073198 1417.695886 1420.074152
161.185000 1413.110751 1414.637218 1416.381585 1416.859520 1419.351957 1422.161560
161.285000 1414.741951 1416.513264 1418.578696 1418.798643 1421.126392 1423.884908
161.385000 1416.474170 1418.642468 1420.807750 1420.825952 1423.168532 1425.841537
161.485000 1418.509607 1420.374141 1422.685183 1422.732512 1425.232205 1428.836550
161.585000 1420.167812 1422.365067 1424.839876 1424.812384 1427.219133 1430.124604
161.685000 1422.151046 1425.095202 1427.099293 1427.241470 1429.960158 1432.405824
161.785000 1425.145032 1427.652420 1429.684596 1429.938473 1432.289849 1435.721163
161.885000 1428.624933 1430.616617 1432.830984 1433.087204 1435.316721 1439.566840
161.985000 1431.440143 1433.636546 1435.599623 1436.119453 1438.678376 1444.503999
162.085000 1434.446665 1436.067061 1438.135688 1439.163019 1442.805868 1448.960590
162.185000 1436.856254 1438.681837 1441.245780 1442.772592 1446.203685 1463.714370
162.285000 1438.775214 1440.946841 1445.010422 1447.565146 1451.257251 1470.006425
162.385000 1440.505270 1443.455508 1448.645535 1452.992117 1468.561532 1473.455446
162.485000 1442.703127 1447.098199 1463.464576 1460.212412 1473.735974 1476.166011
162.585000 1444.459978 1450.598853 1471.219942 1467.104761 1476.388188 1477.894680
162.685000 1450.972063 1467.168126 1475.899562 1473.032705 1478.583760 1479.410374
162.785000 1462.237169 1474.495930 1478.367257 1476.949489 1480.118097 1481.521671
162.885000 1469.601325 1477.244170 1480.454974 1479.566315 1482.056572 1482.859716
162.985000 1476.130708 1479.724893 1482.320434 1481.893985 1484.076023 1484.839631
163.085000 1479.301864 1482.380610 1484.300444 1484.059145 1485.934518 1487.543396
163.185000 1482.010883 1484.122774 1486.310714 1486.179489 1487.752318 1490.159805
163.285000 1485.385094 1487.251373 1488.960355 1488.821124 1490.265114 1492.056714
163.385000 1489.161439 1490.483732 1491.781336 1491.878157 1493.444925 1495.064522
163.485000 1491.651757 1492.845885 1494.304832 1494.527789 1496.365497 1498.620233
