depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
128.035000 804.555126 806.303177 808.404600 808.235539 810.153251 811.237051
128.135000 805.880371 808.493364 809.946188 809.897117 811.371208 813.031109
128.235000 808.024675 809.968893 811.543453 811.559653 813.177048 814.989205
128.335000 809.610292 811.124543 812.969307 813.001963 814.768455 816.409225
128.435000 811.032698 812.286014 814.089908 814.298246 816.260101 818.371899
128.535000 812.444010 813.503595 815.361725 815.520886 817.664890 819.822480
128.635000 813.604836 814.975249 816.488971 816.731927 818.625803 820.737386
128.735000 814.648079 816.138890 817.763466 817.881146 819.627538 821.807189
128.835000 815.739391 817.411196 819.104124 819.054747 820.445412 822.960602
128.935000 817.387853 818.444143 820.064014 820.121153 821.612684 823.927157
129.035000 818.619445 819.768711 821.233337 821.308689 822.857577 824.592741
129.135000 819.714347 820.667615 822.263268 822.361528 824.039360 825.544196
129.235000 820.721150 821.835247 823.269655 823.467339 825.199608 826.965977
129.335000 821.803255 822.827559 824.399513 824.505062 826.177048 827.868402
129.440000 822.629127 823.814353 825.453943 825.518079 827.306290 828.982697
129.540000 823.418797 824.758866 826.427272 826.434372 828.306994 829.818306
129.640000 824.279799 825.708024 827.284589 827.354890 829.300361 830.748155
129.740000 824.936279 826.553414 828.260710 828.296336 830.340011 831.827330
129.840000 826.243231 827.301621 829.162860 829.319585 831.299272 832.555511
129.940000 827.201214 828.656939 830.313946 830.342147 832.280495 833.614664
130.040000 828.152015 829.700561 831.239599 831.428055 833.385335 834.564448
130.140000 828.973451 830.919795 832.614891 832.643728 834.555347 835.963951
130.240000 830.296796 832.315025 833.637023 833.912616 835.805913 837.202060
130.340000 831.767003 833.881705 835.193256 835.515004 837.122360 839.191094
130.440000 833.468443 834.966060 837.007683 836.961291 838.865603 840.874552
130.540000 834.578248 836.572700 838.283087 838.390310 840.733212 841.874821
130.635000 836.089486 837.911558 839.537620 839.810994 841.958937 844.230754
130.735000 837.511201 839.237407 841.053873 841.212236 842.977836 845.821702
130.835000 838.703866 840.485683 842.682410 842.553144 844.467929 846.777080
130.935000 839.988465 842.303950 844.300022 844.100787 846.096485 848.368556
131.035000 841.363626 843.826331 845.779901 845.755635 847.641378 850.366857
131.135000 843.017484 845.697425 847.416303 847.520411 849.420980 854.049359
131.235000 844.957625 847.431222 849.289536 849.491064 851.514431 855.439500
131.335000 846.769638 848.727363 850.750422 851.044880 853.409742 856.053291
131.435000 848.432763 850.126708 852.356141 852.488489 855.053422 857.064278
131.535000 849.687477 851.289607 853.660719 853.754753 856.295799 858.320136
131.635000 850.907015 852.441590 854.653134 855.070673 857.682283 859.824762
131.735000 851.601388 853.709617 856.172693 856.327736 858.854358 860.978198
131.835000 853.057542 855.225431 857.699820 857.815207 860.188131 862.786169
131.935000 853.901617 856.570645 859.399772 859.396319 862.006487 864.664933
132.035000 855.233413 857.825443 861.079460 861.005893 863.790360 866.414972
132.135000 855.967981 859.188013 862.774900 862.573732 865.677069 869.250419
132.235000 858.001910 860.530998 864.020516 864.006137 866.706228 870.559507
132.335000 859.705570 862.240089 865.325447 865.612126 868.605312 872.763823
132.435000 861.114837 863.712381 867.188312 867.251684 870.498312 874.753754
132.535000 862.397984 865.659392 868.918921 868.872399 871.777804 876.112359
132.635000 863.767721 867.368153 870.383632 870.513591 873.386335 877.715316
132.735000 864.960413 869.057385 871.861348 872.285366 876.098904 880.495861
132.835000 865.977838 870.609393 873.974999 874.122938 878.035592 883.222308
132.935000 867.773141 872.006981 876.248092 876.148229 879.731770 885.074569
133.035000 869.575419 873.969560 877.900627 878.424952 882.965915 888.240823
133.135000 872.176498 876.229778 880.668382 880.722456 885.378037 889.348465
133.235000 874.306741 878.762283 882.640953 882.818422 887.534593 891.116475
133.335000 875.629750 880.542004 885.062398 885.068870 889.926377 892.592980
133.435000 877.329270 882.162395 887.136077 887.018834 891.650199 894.978373
133.535000 880.076976 884.325927 889.172415 888.832208 893.230961 897.508750
133.635000 881.721947 886.565470 891.021300 890.461518 894.374549 898.690828
133.735000 882.437704 888.599095 892.889739 892.312577 895.974693 899.381537
133.835000 884.481038 890.809229 894.913848 894.536935 898.036911 900.647393
133.935000 886.576322 893.161028 896.576046 896.276983 899.511493 902.353984
134.035000 888.179275 894.753218 898.283293 898.021376 901.396467 903.773398
134.135000 891.436936 896.661439 900.008380 899.748562 902.681915 904.843486
134.235000 894.893330 898.287544 901.621446 901.203399 903.981515 905.890278
134.335000 896.144789 900.106423 902.906643 902.617516 905.109018 907.005999
134.435000 897.288700 901.948120 904.380881 904.025229 906.284970 908.119703
134.535000 898.849624 903.245109 905.483901 905.248962 907.370665 909.108665
134.640000 903.225067 904.893466 906.831973 906.708055 908.703379 909.701976
134.740000 904.180321 905.983006 908.273712 908.069957 909.936969 911.041018
134.840000 905.141246 907.609385 909.672901 909.456698 911.277255 912.331816
134.940000 906.669987 908.820018 911.152961 910.903582 912.691988 914.455594
135.040000 908.766942 910.701155 912.628200 912.589321 914.487563 915.825730
135.140000 910.725964 912.447598 914.421387 914.534451 916.200992 918.922087
135.240000 912.338577 914.209773 916.078364 916.091912 918.263932 920.480655
135.340000 913.482527 915.467132 917.679971 917.694684 920.070009 922.398243
135.440000 915.332568 917.195041 918.888219 919.304878 921.928122 923.956766
135.540000 916.415787 918.167922 920.492612 920.713734 923.094819 925.600075
135.640000 917.529349 919.525770 922.316810 922.303221 924.782090 926.915945
135.740000 919.669693 921.003687 923.720281 923.772216 926.527728 928.610193
135.835000 920.957922 922.426469 925.187814 925.183273 927.803986 929.774723
135.935000 921.967479 923.853054 927.051061 926.668857 928.988273 930.548829
136.035000 924.127292 926.263410 928.602947 928.529380 930.593773 932.808423
136.135000 925.123468 927.911318 930.144864 930.075056 932.298692 933.959909
136.235000 926.974120 929.489559 931.312734 931.408679 933.234634 935.648431
136.335000 928.513541 930.831911 932.711975 932.852601 934.990500 936.670265
136.435000 930.130973 932.244935 934.037236 934.032390 935.981930 937.594639
136.535000 931.578202 933.359311 935.124636 935.245352 937.076808 938.963188
136.635000 933.432359 934.412076 936.429366 936.384576 938.068609 940.325603
136.735000 934.738590 935.741770 937.453344 937.576950 939.376870 941.156794
136.835000 936.175851 937.197238 938.722303 938.958882 940.756508 942.465007
136.935000 937.623095 938.916105 940.365801 940.454250 942.255971 943.460037
137.035000 938.603016 940.513322 942.447516 942.243530 943.798886 944.831113
137.135000 940.381735 942.607815 944.285630 944.053930 945.574115 946.799347
137.235000 942.280739 944.432997 945.667552 945.470420 946.716471 947.845366
137.335000 943.778994 945.521306 946.565983 946.585965 947.704183 948.633786
137.435000 945.520393 946.614156 947.682346 947.658324 948.822164 949.604681
137.535000 946.566689 947.632912 948.677710 948.655565 949.848508 950.714012
137.635000 947.591136 948.642353 949.461892 949.556085 950.542371 951.356708
137.735000 948.347357 949.508805 950.470187 950.532643 951.544437 952.621984
137.835000 949.257148 950.632630 951.454962 951.518024 952.654363 953.520365
137.935000 950.728916 951.557958 952.420670 952.506237 953.572199 954.545896
138.035000 951.421063 952.378841 953.499092 953.618904 954.827864 956.227789
138.135000 952.838313 953.504713 954.530190 954.800224 956.070389 957.496431
138.235000 953.408553 954.811959 956.015218 956.229401 958.002453 959.200384
138.335000 954.361800 956.057867 957.544004 957.636185 959.379633 960.958817
138.435000 956.215003 957.061316 959.108071 959.255083 961.308607 963.700462
138.535000 957.075335 958.593202 960.726539 961.351444 963.737955 971.455436
138.635000 959.078558 960.413977 963.171228 965.082014 973.124182 975.781279
138.735000 960.764977 962.255172 968.721783 969.009419 976.230706 979.329816
138.835000 963.129779 966.714336 974.704223 973.845134 979.335174 981.784143
138.935000 964.512182 969.794613 978.269881 977.207136 982.869472 988.907576
139.035000 969.106092 975.258041 982.350031 982.087277 988.169538 994.198988
139.135000 972.620381 980.418734 987.505810 986.925172 993.312033 998.356083
139.235000 977.365277 986.236735 992.333118 991.613706 996.786339 1000.756058
139.335000 985.198839 990.809555 996.657047 995.832166 999.912583 1003.545562
139.435000 992.429930 996.361005 1000.192086 999.884970 1002.867481 1007.776047
139.535000 998.229336 999.897943 1003.356685 1003.416203 1006.473861 1010.477929
139.635000 1000.115050 1003.542929 1007.461283 1006.898629 1010.142106 1013.340109
139.735000 1004.041943 1006.603299 1010.542037 1010.319961 1014.207051 1017.524244
139.835000 1006.671076 1010.066728 1013.574827 1013.658284 1017.216144 1020.506807
139.935000 1009.271605 1013.137603 1016.738178 1016.521276 1019.852274 1024.110411
140.035000 1013.426110 1015.443503 1019.179637 1018.953664 1022.446913 1025.316122
140.135000 1015.785890 1018.308093 1021.648636 1021.563442 1024.689978 1026.698159
140.235000 1017.816490 1020.991310 1024.002677 1023.755278 1026.784507 1028.575213
140.335000 1019.229410 1023.828636 1026.374474 1026.147831 1029.019906 1030.617934
140.435000 1023.343759 1026.235080 1028.466176 1028.368310 1030.718648 1032.201094
140.535000 1027.430742 1029.046461 1030.984230 1030.728500 1032.074572 1033.996534
140.635000 1030.044281 1030.942918 1032.590223 1032.467580 1033.843456 1035.536361
140.735000 1031.625074 1032.587585 1033.946445 1034.037342 1035.579689 1036.881079
140.835000 1032.489035 1033.913813 1035.364603 1035.319406 1036.794481 1038.095636
140.935000 1033.464629 1035.178944 1036.667725 1036.672033 1038.375282 1039.870462
141.035000 1034.647954 1036.189844 1037.748163 1037.844376 1039.379958 1040.887378
141.135000 1035.931530 1037.529276 1039.169844 1039.145632 1040.625638 1042.312869
141.235000 1037.524735 1039.008799 1040.475459 1040.490285 1041.842977 1043.930574
141.335000 1038.923470 1040.109387 1041.554638 1041.607926 1043.336517 1044.995001
141.435000 1040.085019 1041.250087 1042.647218 1042.804200 1044.366509 1045.983326
141.535000 1040.822799 1042.366668 1043.854050 1044.050366 1045.870743 1048.143903
141.635000 1041.737456 1043.499278 1044.874697 1045.190369 1047.036147 1049.257978
141.735000 1042.873482 1044.591391 1046.356270 1046.374917 1048.298253 1050.289835
141.835000 1044.172063 1046.015392 1047.995837 1048.014838 1050.355092 1051.856707
141.935000 1045.956775 1047.411474 1049.439460 1049.595595 1051.893819 1053.196385
142.035000 1047.370219 1049.212658 1051.153170 1051.267606 1053.256276 1055.267630
142.135000 1049.076707 1051.126366 1052.956204 1052.920336 1054.866371 1056.713738
142.235000 1050.574313 1052.566524 1054.548104 1054.532595 1056.622791 1058.025329
142.335000 1051.916178 1054.417573 1056.747683 1056.598455 1058.764103 1060.470188
142.435000 1053.587199 1056.100147 1058.357190 1058.178327 1059.981029 1062.053655
142.535000 1055.695198 1057.730256 1059.501147 1059.434744 1061.215290 1062.779327
142.635000 1056.696332 1059.099953 1060.483941 1060.521722 1062.322920 1063.927264
142.735000 1057.607882 1059.989441 1061.773152 1061.575855 1063.174440 1064.962802
142.835000 1058.909308 1061.290575 1062.904689 1062.686565 1064.176151 1065.873888
142.935000 1060.134608 1062.499985 1063.993313 1063.838651 1065.086898 1067.113961
143.035000 1061.698272 1063.326284 1064.901071 1064.923813 1066.182877 1067.795368
143.135000 1062.853600 1064.387067 1066.075445 1066.017908 1067.396178 1068.583334
143.235000 1064.107688 1065.616364 1067.139635 1066.982430 1068.293894 1069.824121
143.335000 1065.134951 1066.750278 1068.005624 1067.987390 1069.303767 1070.480815
143.435000 1066.664668 1067.869338 1068.891413 1069.017504 1070.184593 1071.367186
143.535000 1067.936601 1068.843850 1069.851722 1069.991543 1071.122839 1072.610496
143.635000 1068.382178 1069.771539 1071.017145 1070.941990 1072.182898 1073.582691
143.735000 1069.352642 1070.627085 1071.966441 1071.864029 1073.023739 1074.405600
143.835000 1069.904340 1071.392920 1072.782758 1072.691275 1073.845801 1075.214298
143.935000 1070.719550 1072.272609 1073.609459 1073.528315 1074.842934 1075.749546
144.035000 1071.494124 1073.187631 1074.359524 1074.315342 1075.618685 1076.468597
144.135000 1072.248967 1073.944883 1075.181125 1075.059998 1076.289855 1077.155396
144.235000 1072.958054 1074.904822 1075.948416 1075.931489 1077.196825 1078.047211
144.285000 1073.214759 1075.296826 1076.486335 1076.380058 1077.593505 1078.530406
144.385000 1074.070480 1076.117769 1077.244106 1077.219841 1078.655723 1079.463241
144.485000 1075.041015 1076.951298 1078.234627 1078.187511 1079.400283 1080.496906
144.585000 1076.196956 1078.035651 1079.159690 1079.231291 1080.553084 1083.340761
144.685000 1077.427320 1079.099175 1080.145654 1080.392786 1081.795970 1084.758659
144.785000 1078.364444 1080.051097 1081.605498 1081.885133 1083.333944 1087.555055
144.885000 1079.431774 1081.160246 1082.849653 1083.644255 1086.192869 1094.417189
144.985000 1080.614145 1082.429373 1084.734111 1085.961708 1089.028001 1099.639740
145.085000 1081.784998 1083.844406 1087.011849 1089.597063 1097.919105 1106.095184
145.185000 1083.943884 1086.416829 1091.227312 1093.501257 1103.493633 1108.427018
145.285000 1086.375292 1090.898986 1099.368649 1098.779794 1106.041443 1109.902744
145.385000 1089.461711 1098.856825 1104.569533 1103.650424 1108.893125 1111.220534
145.485000 1099.073432 1103.839153 1108.008583 1107.221152 1110.421448 1112.443496
145.585000 1104.932788 1107.668770 1110.167500 1109.838334 1112.172247 1113.818599
145.685000 1106.991823 1110.356161 1112.878761 1112.485142 1114.144259 1115.533702
145.785000 1111.345074 1113.946648 1115.230435 1115.004195 1116.291183 1117.415532
145.885000 1113.280662 1115.855442 1117.166855 1117.053910 1118.318177 1120.032889
145.985000 1115.318487 1117.338947 1118.516569 1118.568674 1120.105854 1121.297228
146.085000 1117.105245 1118.741073 1120.099523 1120.120457 1121.826651 1123.268619
146.185000 1118.579796 1120.130374 1121.332920 1121.500095 1123.234358 1124.287363
146.285000 1119.604017 1121.210402 1122.745179 1122.757330 1124.125592 1125.537895
146.385000 1121.216901 1122.586811 1124.120099 1124.071487 1125.427599 1127.078453
146.485000 1122.498876 1123.878976 1125.266943 1125.354769 1126.646536 1128.413950
146.585000 1123.627078 1125.335361 1126.578842 1126.743423 1128.167298 1129.877536
146.685000 1124.885341 1126.678871 1127.845680 1128.110955 1129.791957 1131.715193
146.785000 1126.308908 1127.906331 1129.181127 1129.369090 1131.043345 1133.381094
146.885000 1127.653340 1129.075511 1130.278859 1130.629807 1132.401907 1135.793378
146.985000 1128.624971 1130.367770 1131.792771 1131.935953 1133.620140 1136.578399
147.085000 1130.203652 1131.497442 1133.130917 1133.202486 1134.638858 1138.009075
147.185000 1131.453397 1132.717955 1134.389260 1134.530214 1136.152743 1139.160992
147.285000 1132.925510 1134.099804 1135.773524 1135.993952 1137.873392 1140.209264
147.385000 1134.193289 1135.536698 1137.599324 1137.709026 1139.869560 1142.079185
147.485000 1135.849605 1137.667296 1139.411761 1139.755826 1142.110297 1144.725457
147.585000 1138.217940 1139.340043 1141.570851 1141.991525 1144.398696 1146.701105
147.685000 1139.787663 1141.605487 1144.543460 1144.449201 1146.825926 1149.276032
147.785000 1141.761639 1144.088445 1146.809797 1146.656288 1149.232750 1152.116310
147.885000 1143.893577 1146.351181 1148.640176 1148.748782 1151.289340 1153.511986
147.985000 1145.344962 1147.992438 1150.406531 1150.776446 1153.502126 1155.934955
148.085000 1147.556434 1150.139264 1152.690132 1152.726879 1155.692044 1158.687145
148.185000 1149.154044 1151.815039 1154.832199 1154.847422 1157.556998 1160.228772
148.285000 1150.398993 1154.491441 1156.986093 1156.919445 1159.328473 1161.691700
148.385000 1156.631904 1157.941505 1159.706378 1159.852213 1161.973611 1163.565426
148.485000 1158.575109 1160.499716 1162.397632 1162.744609 1165.326963 1168.039803
148.585000 1160.778292 1162.481215 1164.585739 1164.896493 1167.280183 1170.043520
148.685000 1161.946351 1164.674062 1166.736021 1166.954358 1169.732187 1172.389445
148.785000 1163.499771 1165.952996 1168.854013 1168.793478 1171.693423 1173.940357
148.885000 1165.202195 1167.392430 1170.772504 1170.615041 1173.590384 1176.140229
148.985000 1167.060094 1170.400788 1172.936884 1172.839797 1175.189813 1178.393967
149.085000 1168.493747 1172.103667 1174.926123 1174.740821 1177.430624 1179.806864
149.185000 1170.587795 1174.036732 1176.948862 1176.822133 1179.531145 1181.167157
149.285000 1172.616535 1175.995897 1179.311604 1178.847351 1181.404912 1184.083977
149.385000 1174.930527 1178.580179 1181.254110 1180.986028 1183.403416 1185.864212
149.485000 1177.059006 1181.113741 1183.630080 1183.648620 1186.239598 1189.150900
149.585000 1180.862402 1183.652816 1186.626285 1186.419538 1189.218971 1191.802881
149.685000 1185.130714 1186.796053 1189.671745 1189.807325 1192.531658 1195.091645
149.785000 1187.518353 1190.197619 1193.228215 1193.316717 1196.114085 1202.042288
149.885000 1190.923984 1192.926189 1195.848760 1196.428681 1200.178860 1204.579038
149.985000 1193.322360 1195.601874 1198.789923 1199.234410 1203.619156 1208.274711
150.085000 1195.316052 1197.836797 1201.003241 1201.662452 1205.608246 1211.008015
150.135000 1196.369294 1199.020435 1203.006258 1203.079713 1207.410091 1211.842292
150.235000 1198.585776 1201.737978 1205.857439 1205.803843 1209.817778 1215.029135
150.335000 1201.009005 1204.248346 1209.222375 1208.779865 1212.379319 1218.684923
150.435000 1203.984455 1207.264074 1211.927831 1211.894826 1215.996465 1223.247144
150.535000 1207.021941 1210.505440 1214.736558 1214.993431 1218.645986 1227.403792
150.635000 1209.846321 1214.735888 1218.387906 1219.089572 1222.938542 1239.194621
150.735000 1213.545257 1218.751584 1222.994332 1224.226428 1228.415853 1241.902771
150.835000 1217.259808 1223.160552 1229.169654 1230.331605 1240.203683 1245.877363
150.935000 1223.141932 1228.824296 1235.296263 1236.142172 1244.318205 1249.911505
151.035000 1228.392547 1237.786114 1242.754451 1242.600969 1248.517994 1255.930859
151.135000 1231.068267 1241.948712 1247.330180 1247.246971 1252.779488 1258.298152
151.235000 1235.138372 1245.061024 1251.196136 1250.852376 1256.376087 1261.090320
151.335000 1242.624217 1247.839148 1254.190619 1253.827113 1259.684029 1263.292205
151.435000 1245.652813 1252.341263 1257.728769 1257.218446 1262.036016 1265.429190
151.535000 1249.597120 1255.490486 1260.852969 1260.141288 1264.829837 1267.148009
151.635000 1252.778569 1259.195571 1263.241363 1262.577022 1266.377229 1268.044926
151.735000 1256.119193 1262.121631 1265.672974 1265.000488 1268.195795 1269.374121
151.835000 1259.066232 1264.165848 1267.432777 1266.816786 1269.445463 1270.608924
151.935000 1262.319351 1266.159658 1269.192306 1268.675310 1270.870352 1272.459331
152.035000 1264.704021 1268.604598 1270.714322 1270.387518 1272.423048 1274.364825
152.135000 1267.616770 1270.239695 1272.244499 1272.023946 1273.821802 1275.617470
152.235000 1269.140977 1271.815099 1273.560638 1273.465386 1275.211902 1276.859173
152.335000 1271.221953 1272.881254 1274.898211 1274.759907 1276.505339 1278.111978
152.435000 1272.375737 1274.128809 1276.157813 1276.004660 1277.567602 1279.230081
152.535000 1273.840699 1275.233055 1277.278161 1277.184838 1278.806004 1280.419662
152.635000 1275.137197 1276.504582 1278.525283 1278.337784 1279.838129 1281.422900
152.735000 1276.125196 1277.697433 1279.610355 1279.522224 1281.147942 1282.380239
152.835000 1277.494689 1279.043505 1280.802357 1280.747368 1282.252798 1283.372070
152.935000 1278.742119 1280.436021 1282.038584 1281.961953 1283.343576 1284.541468
153.035000 1280.126355 1281.807626 1283.223206 1283.173354 1284.481969 1285.804959
153.135000 1282.060603 1283.444099 1284.847052 1284.752398 1285.918507 1287.182164
153.235000 1283.167239 1284.934757 1286.502583 1286.585700 1288.214408 1291.379816
153.335000 1284.497025 1286.548923 1288.096255 1288.407728 1290.403181 1293.653298
153.435000 1285.779797 1288.395356 1289.722252 1290.166571 1292.967930 1295.683992
153.535000 1286.915809 1289.887855 1291.992110 1292.158098 1294.987420 1297.118628
153.635000 1289.264805 1291.548670 1293.979993 1294.087579 1296.851959 1298.774926
153.735000 1291.219653 1293.213925 1295.840658 1295.832078 1298.547620 1300.254317
153.835000 1292.827756 1295.141462 1297.604550 1297.717472 1300.432535 1302.611974
153.935000 1295.092616 1296.786019 1299.335515 1299.350207 1301.850334 1304.070833
154.035000 1296.635585 1298.417817 1301.212126 1300.887182 1303.247945 1305.239432
154.135000 1298.164802 1300.480578 1302.522853 1302.632367 1304.746954 1306.708164
154.235000 1299.564351 1302.324926 1304.367002 1304.300905 1306.541854 1308.694405
154.335000 1303.224955 1304.348159 1306.599351 1306.737005 1308.590381 1311.645825
154.435000 1304.917179 1306.731110 1308.750355 1308.814626 1310.825948 1313.408069
154.535000 1306.621614 1308.062550 1310.616446 1310.581025 1312.757577 1314.482691
154.635000 1307.753041 1310.039212 1312.527936 1312.469870 1314.711366 1316.273078
154.735000 1309.199161 1312.159251 1314.655144 1314.317972 1316.556098 1318.211643
154.835000 1311.445583 1313.625785 1316.524707 1316.239958 1318.405083 1320.019043
154.935000 1312.877326 1315.976509 1318.366966 1318.094577 1320.086323 1321.970903
155.035000 1314.756110 1318.658466 1320.333129 1320.044382 1321.643127 1323.641079
155.135000 1318.114477 1320.280962 1321.774956 1321.874690 1323.649024 1325.183283
155.235000 1320.247781 1322.170701 1323.391087 1323.639574 1325.345281 1327.070137
155.335000 1321.882692 1323.802485 1325.241299 1325.520316 1327.426463 1330.430024
155.435000 1323.183087 1324.881973 1326.555202 1326.963388 1329.141065 1332.823287
155.535000 1324.515464 1326.044414 1327.905482 1328.480128 1331.151141 1334.121495
155.635000 1325.879584 1327.344466 1329.582198 1330.017332 1332.928480 1335.242233
155.735000 1327.174758 1328.867889 1331.149438 1331.677930 1335.021499 1337.745973
155.835000 1329.241819 1330.414577 1332.997846 1333.335295 1336.320874 1340.396092
155.935000 1330.499587 1332.233409 1334.643480 1334.921117 1337.810755 1342.513076
156.035000 1331.632210 1333.469331 1336.167112 1336.474165 1339.335457 1344.416656
156.135000 1333.158158 1334.933444 1337.368878 1337.835729 1340.851782 1344.837089
156.235000 1334.391568 1336.906647 1339.350429 1339.558002 1342.103167 1346.373592
156.335000 1335.609701 1338.768593 1341.221519 1341.375729 1344.058951 1347.614948
156.435000 1337.149461 1340.783562 1343.591536 1343.521968 1345.969200 1351.041039
156.535000 1338.479064 1342.916997 1345.379840 1345.660668 1348.446223 1354.394460
156.635000 1342.948111 1345.315920 1348.073929 1348.953237 1352.074315 1362.211569
156.735000 1344.541980 1348.455205 1351.734578 1352.544289 1356.530151 1369.903251
156.835000 1349.729513 1352.075733 1355.395945 1356.410393 1360.102555 1376.962079
156.935000 1352.903260 1356.301941 1360.280989 1361.396271 1365.675696 1379.305871
157.035000 1356.360344 1360.598065 1369.451192 1369.039074 1378.028533 1382.636775
157.135000 1358.797294 1365.937724 1379.311543 1376.937185 1383.917084 1387.775253
157.235000 1362.897098 1377.613851 1384.039157 1382.020203 1387.190875 1389.079442
157.335000 1369.884904 1383.206812 1387.104729 1386.070122 1389.426669 1391.791453
157.435000 1380.105358 1386.215593 1389.679019 1389.079150 1392.109314 1393.793976
157.535000 1383.503541 1388.620686 1391.891614 1391.515811 1394.309770 1395.578732
157.635000 1388.458972 1391.527838 1394.198718 1393.876632 1396.121096 1397.731359
157.735000 1390.287050 1393.889913 1396.454053 1396.148450 1398.657622 1400.180411
157.835000 1394.093979 1395.929894 1398.357168 1398.539378 1401.146626 1403.594257
157.935000 1397.073104 1398.645052 1400.881000 1401.020498 1403.339367 1405.531991
158.035000 1399.914692 1401.297889 1402.870529 1403.175061 1405.391488 1407.986992
158.135000 1401.705858 1403.204027 1404.979598 1405.093747 1406.952186 1409.932763
158.235000 1402.819496 1404.745254 1406.687134 1406.780698 1408.956722 1411.424936
158.335000 1404.073041 1406.196083 1408.512937 1408.585919 1410.690099 1413.507038
158.435000 1405.848944 1408.068077 1410.426155 1410.468234 1412.660501 1415.084080
158.535000 1408.086763 1410.178375 1412.195933 1412.343033 1414.945461 1416.734467
158.635000 1409.887245 1411.455661 1413.832833 1413.950799 1416.806746 1418.616692
158.735000 1411.336711 1412.745095 1415.396495 1415.665509 1418.243763 1421.112980
158.835000 1412.505013 1414.521655 1417.268269 1417.393274 1419.865935 1423.379171
158.935000 1414.280097 1416.100798 1419.377809 1419.202154 1421.666928 1425.109845
159.035000 1415.338264 1418.021557 1421.378005 1421.304335 1424.133179 1427.185707
159.135000 1417.447401 1420.181311 1423.795922 1423.618352 1426.999139 1428.498179
159.235000 1420.955393 1423.718164 1426.893811 1426.443688 1429.172214 1431.109025
159.335000 1422.927422 1426.372665 1428.898878 1428.838086 1431.027277 1433.915511
159.435000 1425.542824 1428.834544 1430.872129 1430.938211 1433.241917 1436.321741
159.535000 1428.962800 1430.891005 1433.046015 1433.178458 1435.210021 1438.455064
159.635000 1431.105926 1433.083807 1435.330292 1435.248958 1437.306823 1440.036599
159.735000 1432.810673 1435.296347 1436.903077 1436.981993 1438.884885 1441.376643
159.835000 1434.258009 1436.597423 1438.491954 1438.606390 1440.749204 1442.638375
159.940000 1436.912860 1438.281737 1440.636521 1440.403880 1442.237761 1443.707511
160.040000 1437.769730 1440.063457 1441.981939 1441.973637 1444.044997 1445.187303
160.140000 1439.956373 1441.834076 1443.935686 1443.740446 1445.549530 1446.762258
160.240000 1441.845497 1443.488865 1445.592759 1445.503994 1447.265290 1448.533725
160.340000 1443.555009 1445.437009 1447.157450 1447.247217 1449.023435 1450.403555
160.440000 1446.022344 1447.312046 1448.882561 1449.047324 1450.762300 1452.299370
160.540000 1447.358407 1449.123490 1450.865268 1450.881235 1452.458171 1454.591614
160.640000 1449.464411 1451.064337 1452.712828 1452.705567 1454.242291 1456.028106
160.740000 1451.455005 1452.451919 1454.608176 1454.438664 1456.097904 1457.721787
160.785000 1452.380978 1453.130785 1455.483075 1455.189622 1456.936504 1458.416028
160.885000 1453.436408 1454.667749 1456.740397 1456.642175 1458.565205 1460.132062
160.985000 1454.416570 1456.209250 1457.963333 1458.017971 1459.896626 1461.570804
161.085000 1455.770382 1457.506207 1459.517684 1459.524252 1461.353931 1462.957261
161.185000 1457.548318 1459.151358 1461.237029 1461.134726 1462.949018 1465.019484
161.285000 1459.015651 1461.027045 1462.976265 1462.951126 1464.953652 1467.016096
161.385000 1460.527464 1462.880383 1464.767444 1464.875097 1467.275352 1469.909693
161.485000 1462.662642 1464.690374 1466.840566 1466.810276 1468.754637 1471.586420
161.585000 1464.643832 1466.367311 1468.937884 1468.843626 1471.109205 1473.438674
161.685000 1465.624345 1468.785350 1471.091897 1471.142815 1473.309435 1476.088947
161.785000 1469.243527 1470.969829 1473.379400 1473.690065 1476.368245 1480.074752
161.885000 1471.478398 1473.177478 1476.146399 1476.330402 1479.046203 1482.307692
161.985000 1473.591980 1475.563372 1477.945932 1478.819861 1482.274607 1486.784022
162.085000 1475.210466 1477.513864 1480.604820 1481.094458 1485.016690 1488.972635
162.185000 1477.306650 1479.709474 1482.787307 1483.236830 1486.991413 1492.693984
162.285000 1478.877425 1481.403050 1485.556521 1485.622844 1490.236855 1494.474534
162.385000 1480.517130 1483.707554 1487.831756 1488.058160 1492.860901 1495.883339
162.485000 1482.394017 1485.414801 1489.829204 1490.304552 1494.687570 1499.605227
162.585000 1483.528326 1487.570616 1491.863350 1492.556516 1497.578092 1501.935715
162.685000 1485.558565 1489.399092 1494.459403 1494.667441 1499.863618 1503.957838
162.785000 1487.698793 1491.912971 1496.615877 1497.131316 1502.115795 1506.376912
162.885000 1490.323558 1496.020712 1499.606340 1500.047407 1504.673844 1508.901234
162.985000 1492.854520 1498.583081 1503.260873 1503.088987 1507.269324 1513.179895
163.085000 1495.622625 1501.465725 1506.995341 1506.412194 1511.382754 1516.672881
163.185000 1499.363906 1504.254198 1509.420238 1509.434454 1514.251204 1519.216101
163.285000 1505.234642 1508.009085 1513.244270 1513.415887 1517.792446 1522.879687
163.385000 1507.811742 1512.214959 1518.917214 1518.132797 1523.897197 1527.062809
